zlib_entropy   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4025, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3931, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3900, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5290, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4222, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.3753, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3784, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5355, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.3979, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3904, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3721, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4073, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4592, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4162, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4044, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3981, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.3985, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4347, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.3946, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4024, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5285, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6427, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.4073, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4095, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.3880, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5451, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6621, Accuracy 0.6450, TPR@5%FPR of 0.1200
