zlib_entropy   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.4283, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4209, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5773, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5080, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6440, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5980, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5753, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5736, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5480, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5712, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5631, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4312, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5727, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5495, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6440, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5429, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5273, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4215, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4275, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5803, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6448, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4506, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5517, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5550, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5534, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4506, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3968, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4495, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6294, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5318, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4629, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5513, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4067, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4435, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5677, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6002, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5022, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5515, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5244, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5638, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4720, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4051, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5724, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5963, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5997, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5061, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6520, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5571, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5084, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.1700
