zlib_entropy   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7108, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6167, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5998, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6096, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5938, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6031, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6081, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6084, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4081, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7377, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6096, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5822, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6107, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5755, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5256, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5602, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5814, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5941, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6041, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3748, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6244, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6306, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5133, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6908, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6107, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6049, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5682, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5340, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5632, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5817, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5934, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3974, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4282, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6795, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6049, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5802, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6175, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5830, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6022, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3978, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4349, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6222, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5284, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7288, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6175, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5655, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5748, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5450, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0900
