zlib_entropy   AUC 0.4558, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%   AUC 0.3821, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%   AUC 0.3711, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.3677, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3693, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_5%++   AUC 0.6436, Accuracy 0.6420, TPR@5%FPR of 0.3320
deepseekcoder_1.3b_Min_10%++   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_20%++   AUC 0.5195, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.3682, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.3680, Accuracy 0.5120, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.3781, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.5800, Accuracy 0.6260, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_loss   AUC 0.3718, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4088, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3442, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_ppl   AUC 0.4171, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl/zlib   AUC 0.4164, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.4476, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%   AUC 0.4183, Accuracy 0.5060, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%   AUC 0.4106, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%   AUC 0.4138, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%++   AUC 0.6246, Accuracy 0.6440, TPR@5%FPR of 0.3120
deepseekcoder_33b_Min_10%++   AUC 0.6519, Accuracy 0.6360, TPR@5%FPR of 0.2920
deepseekcoder_33b_Min_20%++   AUC 0.5100, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.3992, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.4078, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.3929, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5631, Accuracy 0.6180, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.4171, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_33b_nb_loss   AUC 0.4338, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.3912, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.3804, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl/zlib   AUC 0.3784, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%   AUC 0.4189, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%   AUC 0.3883, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.3777, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%   AUC 0.3744, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_40%   AUC 0.3773, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%++   AUC 0.6469, Accuracy 0.6540, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_10%++   AUC 0.6559, Accuracy 0.6440, TPR@5%FPR of 0.3040
deepseekcoder_6.7b_Min_20%++   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.3663, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.3696, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.3776, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5852, Accuracy 0.6200, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_loss   AUC 0.3804, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_nb_loss   AUC 0.4154, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3514, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_ppl   AUC 0.3813, Accuracy 0.5000, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.3819, Accuracy 0.5000, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.3700, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%   AUC 0.3644, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.3713, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%   AUC 0.3753, Accuracy 0.5000, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.6475, Accuracy 0.6440, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_10%++   AUC 0.6354, Accuracy 0.6440, TPR@5%FPR of 0.3080
santacoder_1.1b_Min_20%++   AUC 0.4641, Accuracy 0.5160, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%++   AUC 0.3725, Accuracy 0.5140, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.3841, Accuracy 0.5160, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.3772, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_ReCall_new   AUC 0.7682, Accuracy 0.7160, TPR@5%FPR of 0.2440
santacoder_1.1b_loss   AUC 0.3813, Accuracy 0.5000, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.3994, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.3085, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_ppl   AUC 0.3730, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.3756, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_Min_5%   AUC 0.3737, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.3586, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.3593, Accuracy 0.5020, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%   AUC 0.3623, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.3662, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.6417, Accuracy 0.6540, TPR@5%FPR of 0.3440
starcoder2_3b_Min_10%++   AUC 0.6266, Accuracy 0.6460, TPR@5%FPR of 0.3280
starcoder2_3b_Min_20%++   AUC 0.4678, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.3748, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.3852, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.3788, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_ReCall_new   AUC 0.6761, Accuracy 0.6240, TPR@5%FPR of 0.2440
starcoder2_3b_loss   AUC 0.3730, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.3982, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_ppl   AUC 0.3811, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3820, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%   AUC 0.3852, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%   AUC 0.3701, Accuracy 0.5000, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%   AUC 0.3682, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3723, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_40%   AUC 0.3752, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6430, Accuracy 0.6540, TPR@5%FPR of 0.3400
starcoder2_7b_Min_10%++   AUC 0.6409, Accuracy 0.6540, TPR@5%FPR of 0.3520
starcoder2_7b_Min_20%++   AUC 0.4737, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%++   AUC 0.3788, Accuracy 0.5180, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%++   AUC 0.3890, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.3775, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_ReCall_new   AUC 0.7451, Accuracy 0.6720, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.3811, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4048, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.3480, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Ref   AUC 0.5480, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.4981, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.6473, Accuracy 0.6120, TPR@5%FPR of 0.2280
