zlib_entropy   AUC 0.5117, Accuracy 0.5371, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.5110, Accuracy 0.5729, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_ppl   AUC 0.5149, Accuracy 0.5757, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_ppl/zlib   AUC 0.4915, Accuracy 0.5686, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_5%   AUC 0.5115, Accuracy 0.5629, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_10%   AUC 0.5141, Accuracy 0.5814, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_20%   AUC 0.5169, Accuracy 0.5857, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_30%   AUC 0.5168, Accuracy 0.5786, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_40%   AUC 0.5156, Accuracy 0.5786, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_5%++   AUC 0.4988, Accuracy 0.5829, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_10%++   AUC 0.5706, Accuracy 0.5914, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_20%++   AUC 0.6615, Accuracy 0.6314, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_30%++   AUC 0.5390, Accuracy 0.5757, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_40%++   AUC 0.5114, Accuracy 0.5686, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Neighbor   AUC 0.4316, Accuracy 0.5214, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ReCall_new   AUC 0.5982, Accuracy 0.6371, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_loss   AUC 0.5149, Accuracy 0.5757, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_nb_loss   AUC 0.5008, Accuracy 0.5543, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4966, Accuracy 0.5614, TPR@5%FPR of 0.1029
santacoder_1.1b_ppl   AUC 0.5099, Accuracy 0.5729, TPR@5%FPR of 0.1143
santacoder_1.1b_ppl/zlib   AUC 0.4925, Accuracy 0.5714, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_5%   AUC 0.4501, Accuracy 0.5414, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_10%   AUC 0.4775, Accuracy 0.5600, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_20%   AUC 0.4901, Accuracy 0.5686, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_30%   AUC 0.5008, Accuracy 0.5729, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_40%   AUC 0.5061, Accuracy 0.5743, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_5%++   AUC 0.4796, Accuracy 0.5729, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_10%++   AUC 0.5439, Accuracy 0.5814, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_20%++   AUC 0.6186, Accuracy 0.5986, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_30%++   AUC 0.5306, Accuracy 0.5786, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_40%++   AUC 0.5315, Accuracy 0.5800, TPR@5%FPR of 0.1314
santacoder_1.1b_Neighbor   AUC 0.4266, Accuracy 0.5186, TPR@5%FPR of 0.0714
santacoder_1.1b_ReCall_new   AUC 0.7027, Accuracy 0.6686, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5099, Accuracy 0.5729, TPR@5%FPR of 0.1143
santacoder_1.1b_nb_loss   AUC 0.4881, Accuracy 0.5457, TPR@5%FPR of 0.1314
santacoder_1.1b_rec_new_Loss   AUC 0.4788, Accuracy 0.5400, TPR@5%FPR of 0.1029
starcoder2_3b_ppl   AUC 0.5118, Accuracy 0.5786, TPR@5%FPR of 0.1229
starcoder2_3b_ppl/zlib   AUC 0.4931, Accuracy 0.5714, TPR@5%FPR of 0.1057
starcoder2_3b_Min_5%   AUC 0.4547, Accuracy 0.5314, TPR@5%FPR of 0.0943
starcoder2_3b_Min_10%   AUC 0.4854, Accuracy 0.5514, TPR@5%FPR of 0.1114
starcoder2_3b_Min_20%   AUC 0.4985, Accuracy 0.5671, TPR@5%FPR of 0.1143
starcoder2_3b_Min_30%   AUC 0.5069, Accuracy 0.5729, TPR@5%FPR of 0.1143
starcoder2_3b_Min_40%   AUC 0.5104, Accuracy 0.5743, TPR@5%FPR of 0.1143
starcoder2_3b_Min_5%++   AUC 0.4734, Accuracy 0.5800, TPR@5%FPR of 0.1314
starcoder2_3b_Min_10%++   AUC 0.5454, Accuracy 0.5886, TPR@5%FPR of 0.0914
starcoder2_3b_Min_20%++   AUC 0.6298, Accuracy 0.6186, TPR@5%FPR of 0.1629
starcoder2_3b_Min_30%++   AUC 0.5431, Accuracy 0.6029, TPR@5%FPR of 0.1543
starcoder2_3b_Min_40%++   AUC 0.5381, Accuracy 0.5929, TPR@5%FPR of 0.1543
starcoder2_3b_Neighbor   AUC 0.4348, Accuracy 0.5243, TPR@5%FPR of 0.0886
starcoder2_3b_ReCall_new   AUC 0.6456, Accuracy 0.6143, TPR@5%FPR of 0.1514
starcoder2_3b_loss   AUC 0.5118, Accuracy 0.5786, TPR@5%FPR of 0.1229
starcoder2_3b_nb_loss   AUC 0.4887, Accuracy 0.5500, TPR@5%FPR of 0.1486
starcoder2_3b_rec_new_Loss   AUC 0.4936, Accuracy 0.5529, TPR@5%FPR of 0.1229
starcoder2_7b_ppl   AUC 0.5177, Accuracy 0.5786, TPR@5%FPR of 0.1229
starcoder2_7b_ppl/zlib   AUC 0.4985, Accuracy 0.5757, TPR@5%FPR of 0.1143
starcoder2_7b_Min_5%   AUC 0.4666, Accuracy 0.5486, TPR@5%FPR of 0.1286
starcoder2_7b_Min_10%   AUC 0.4928, Accuracy 0.5629, TPR@5%FPR of 0.1143
starcoder2_7b_Min_20%   AUC 0.5058, Accuracy 0.5786, TPR@5%FPR of 0.1171
starcoder2_7b_Min_30%   AUC 0.5148, Accuracy 0.5800, TPR@5%FPR of 0.1229
starcoder2_7b_Min_40%   AUC 0.5171, Accuracy 0.5786, TPR@5%FPR of 0.1229
starcoder2_7b_Min_5%++   AUC 0.4734, Accuracy 0.5857, TPR@5%FPR of 0.1086
starcoder2_7b_Min_10%++   AUC 0.5477, Accuracy 0.5914, TPR@5%FPR of 0.0771
starcoder2_7b_Min_20%++   AUC 0.6314, Accuracy 0.6143, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5384, Accuracy 0.5943, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5365, Accuracy 0.5929, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_7b_ReCall_new   AUC 0.6923, Accuracy 0.6414, TPR@5%FPR of 0.2057
starcoder2_7b_loss   AUC 0.5177, Accuracy 0.5786, TPR@5%FPR of 0.1229
starcoder2_7b_nb_loss   AUC 0.4908, Accuracy 0.5486, TPR@5%FPR of 0.1343
starcoder2_7b_rec_new_Loss   AUC 0.4947, Accuracy 0.5571, TPR@5%FPR of 0.1114
starcoder2_7b_Ref   AUC 0.5069, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5487, Accuracy 0.5543, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4995, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_33b_Ref   AUC 0.5510, Accuracy 0.5514, TPR@5%FPR of 0.1286
