zlib_entropy   AUC 0.5443, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6696, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6543, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6608, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6804, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6776, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6727, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3310, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4461, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6787, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.6549, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7038, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6696, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6473, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_33b_ppl/zlib   AUC 0.6803, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6599, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6977, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.7039, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%   AUC 0.6987, Accuracy 0.6800, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%   AUC 0.6929, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%++   AUC 0.3238, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.6751, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6542, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.6535, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7298, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_33b_nb_loss   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_rec_new_Loss   AUC 0.6695, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6597, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6194, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6679, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6829, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6824, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.3151, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6753, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6601, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6527, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6918, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6612, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.6896, Accuracy 0.6750, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.6789, Accuracy 0.6750, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6567, Accuracy 0.6300, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_20%   AUC 0.6875, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.6932, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6953, Accuracy 0.6750, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.2883, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4225, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6972, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.6856, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6795, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5367, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6896, Accuracy 0.6750, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6397, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6821, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_3b_ppl/zlib   AUC 0.6671, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.5959, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%   AUC 0.6564, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.6830, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.6832, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%++   AUC 0.2917, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4207, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.7106, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.6833, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6648, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6821, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6821, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_3b_nb_loss   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.6589, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6927, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6749, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%   AUC 0.6781, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.7011, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.6961, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6967, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3019, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.7136, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%++   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5269, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7254, Accuracy 0.6750, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.6927, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.6610, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5738, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5550, Accuracy 0.5600, TPR@5%FPR of 0.1100
