zlib_entropy   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3875, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3764, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4726, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6292, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6382, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6151, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5906, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5909, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5537, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3778, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4209, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5906, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6084, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6167, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4411, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5050, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5799, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5979, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5900, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5669, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3904, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4446, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5953, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6040, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5503, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6052, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3806, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3673, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6093, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6040, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5801, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5712, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3632, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5071, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6307, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4904, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5995, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5959, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5269, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5593, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.6001, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6022, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3754, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.3884, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6328, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4952, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6086, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5816, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4463, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.0500
