zlib_entropy   AUC 0.4189, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4604, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4927, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4875, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4809, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4578, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.4847, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4965, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6944, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4927, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5021, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4402, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4776, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4730, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4600, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6779, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5065, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4846, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5136, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4630, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4488, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4453, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4587, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4651, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4944, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4894, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6965, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.4846, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5039, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4471, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4900, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5280, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4589, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4741, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4715, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4843, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7557, Accuracy 0.7450, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.4900, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5062, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.4458, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4896, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.0900
