zlib_entropy   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5421, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4637, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5315, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5339, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5357, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4134, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7576, Accuracy 0.7050, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5137, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5438, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5170, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5334, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5391, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4640, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5524, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4229, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7896, Accuracy 0.7300, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5023, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.1700
