zlib_entropy   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5021, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4915, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4896, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4682, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4668, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4622, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4682, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.4755, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.4720, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.5630, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%++   AUC 0.5400, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.6287, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6170, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5330, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4770, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4682, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4652, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4612, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4824, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4808, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.4917, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4919, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4832, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5487, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5922, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4791, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5302, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4824, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4750, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4642, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4657, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4787, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4695, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4706, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4686, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5372, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6164, Accuracy 0.6450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5375, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4789, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5033, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4657, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4670, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4587, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4799, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4712, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4624, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.4783, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.4768, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.4822, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.5450, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5536, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.6863, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.5927, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5076, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4704, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5563, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4799, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4752, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4540, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.4979, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4919, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5077, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5008, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5024, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5308, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.5562, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%++   AUC 0.6605, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%++   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5086, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6235, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.4979, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4887, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4631, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.4840, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.4780, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4726, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.4859, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4823, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4841, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5536, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.6632, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.6027, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5013, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4700, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4840, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4853, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4566, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4293, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5001, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5455, Accuracy 0.5500, TPR@5%FPR of 0.0600
