zlib_entropy   AUC 0.4552, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl/zlib   AUC 0.5619, Accuracy 0.5680, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.5440, Accuracy 0.5480, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.5528, Accuracy 0.5560, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%   AUC 0.5515, Accuracy 0.5580, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.5457, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4720, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.5098, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.5532, Accuracy 0.5640, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.5468, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7546, Accuracy 0.7120, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_loss   AUC 0.5435, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5154, Accuracy 0.5320, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5029, Accuracy 0.5200, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6218, Accuracy 0.6080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.5991, Accuracy 0.5880, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%   AUC 0.6104, Accuracy 0.5960, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.6092, Accuracy 0.5960, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.6065, Accuracy 0.6020, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4370, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5194, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5807, Accuracy 0.5780, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5817, Accuracy 0.5880, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.0640
deepseekcoder_33b_Neighbor   AUC 0.5133, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.7283, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5568, Accuracy 0.5440, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.5759, Accuracy 0.5820, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.5634, Accuracy 0.5680, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5796, Accuracy 0.5760, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5626, Accuracy 0.5760, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.5771, Accuracy 0.5760, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.5724, Accuracy 0.5820, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.5672, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4566, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.5334, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5573, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.5443, Accuracy 0.5740, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5384, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.4981, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7096, Accuracy 0.6860, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_loss   AUC 0.5634, Accuracy 0.5680, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5385, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5323, Accuracy 0.5460, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl   AUC 0.5751, Accuracy 0.5680, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.5912, Accuracy 0.5880, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5533, Accuracy 0.5540, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.5725, Accuracy 0.5640, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.5722, Accuracy 0.5700, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.5739, Accuracy 0.5680, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4507, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5260, Accuracy 0.5340, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5557, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.5608, Accuracy 0.5540, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5577, Accuracy 0.5560, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.5751, Accuracy 0.5680, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.5219, Accuracy 0.5380, TPR@5%FPR of 0.1120
santacoder_1.1b_rec_new_Loss   AUC 0.5025, Accuracy 0.5240, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.5655, Accuracy 0.5620, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.5874, Accuracy 0.5760, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.5334, Accuracy 0.5460, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.5607, Accuracy 0.5540, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.5655, Accuracy 0.5600, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.5671, Accuracy 0.5620, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5658, Accuracy 0.5580, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4337, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%++   AUC 0.5715, Accuracy 0.5620, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.5739, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5660, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5125, Accuracy 0.5600, TPR@5%FPR of 0.0960
starcoder2_3b_ReCall_new   AUC 0.7388, Accuracy 0.6980, TPR@5%FPR of 0.1720
starcoder2_3b_loss   AUC 0.5655, Accuracy 0.5620, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.5263, Accuracy 0.5320, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5265, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5753, Accuracy 0.5760, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.5932, Accuracy 0.5820, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.5557, Accuracy 0.5540, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5752, Accuracy 0.5720, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.5758, Accuracy 0.5680, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.5770, Accuracy 0.5760, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.5742, Accuracy 0.5740, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.4477, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%++   AUC 0.5219, Accuracy 0.5480, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%++   AUC 0.5719, Accuracy 0.5720, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%++   AUC 0.5744, Accuracy 0.5740, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%++   AUC 0.5666, Accuracy 0.5640, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.5046, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.7935, Accuracy 0.7460, TPR@5%FPR of 0.3080
starcoder2_7b_loss   AUC 0.5753, Accuracy 0.5760, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.5371, Accuracy 0.5400, TPR@5%FPR of 0.1080
starcoder2_7b_rec_new_Loss   AUC 0.5270, Accuracy 0.5420, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5492, Accuracy 0.5480, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Ref   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.5269, Accuracy 0.5480, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.6786, Accuracy 0.6420, TPR@5%FPR of 0.2080
