zlib_entropy   AUC 0.5785, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6694, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6820, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7662, Accuracy 0.7250, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6846, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6527, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6418, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6279, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6340, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6372, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6398, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3500, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4279, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6357, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6412, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6496, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7250, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6418, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6062, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6209, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6355, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3575, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3874, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6377, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5212, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6955, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6231, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6359, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6358, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3621, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4013, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6214, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6480, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6403, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6997, Accuracy 0.6500, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6162, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6122, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6559, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6178, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6469, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6548, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6554, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6560, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3471, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4041, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6476, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6490, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6429, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7556, Accuracy 0.7250, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6559, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6200, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6202, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5712, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6894, Accuracy 0.6550, TPR@5%FPR of 0.2600
