zlib_entropy   AUC 0.4860, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4416, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6120, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4949, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5326, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4955, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5165, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5339, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5333, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6215, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4415, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6064, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5326, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4949, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5099, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4712, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5109, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4374, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5965, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4541, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4695, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4930, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4885, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4725, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4448, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6732, Accuracy 0.6900, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4765, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4551, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4776, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4754, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5479, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5186, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5243, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4471, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6469, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5064, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4964, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4991, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5028, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4813, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4461, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5064, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4913, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5793, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Ref   AUC 0.6110, Accuracy 0.5900, TPR@5%FPR of 0.1800
