zlib_entropy   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4582, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4614, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4965, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4901, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4791, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4760, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4983, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4726, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4784, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4696, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4828, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4779, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4768, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4714, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5227, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4588, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.4822, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4696, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4728, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4705, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4712, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4872, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4842, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4737, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4736, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4721, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4936, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5138, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.4753, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4712, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.4599, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4947, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4634, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4768, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4731, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.4844, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.4599, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4699, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4918, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4662, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4721, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4736, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4676, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.4580, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.4699, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4842, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4788, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4851, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4851, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4825, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4771, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5274, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4779, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.4517, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_loss   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4827, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4586, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5352, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5069, Accuracy 0.5450, TPR@5%FPR of 0.0600
