zlib_entropy   AUC 0.4738, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5254, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5192, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5251, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4790, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5254, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5182, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5281, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5094, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5217, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5378, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5162, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4552, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4553, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5378, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5300, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5002, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5413, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5203, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5327, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5185, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5046, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5465, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4418, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4944, Accuracy 0.5250, TPR@5%FPR of 0.0400
