zlib_entropy   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5840, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4329, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4907, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5728, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7491, Accuracy 0.7200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6568, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6461, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6555, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3787, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6374, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6354, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5886, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_ReCall_new   AUC 0.7678, Accuracy 0.7150, TPR@5%FPR of 0.3600
deepseekcoder_33b_loss   AUC 0.6568, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5679, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6139, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6309, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6334, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6264, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6176, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6157, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4388, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5819, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7216, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6139, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5929, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6202, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4042, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4512, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5929, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7023, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6031, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6228, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6215, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6160, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3808, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4461, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7452, Accuracy 0.7050, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6352, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6158, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6219, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4052, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4714, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6000, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7772, Accuracy 0.7050, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5814, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4951, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6762, Accuracy 0.6450, TPR@5%FPR of 0.3100
