zlib_entropy   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6040, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6127, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6189, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3816, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4333, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.6111, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7089, Accuracy 0.6850, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6040, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5091, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5653, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5977, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6241, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6178, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6099, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4138, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4838, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5818, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.6219, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6731, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5977, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6336, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6410, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6255, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6409, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6419, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3573, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4273, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5785, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6376, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6341, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.6499, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6724, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6336, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5978, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6241, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6230, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6145, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6266, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3657, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4644, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5756, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6231, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6295, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.6400, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_ReCall_new   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.6241, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4960, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6262, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6276, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6371, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6320, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6346, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3631, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4563, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6235, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7006, Accuracy 0.6850, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.6262, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5010, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5860, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.0200
