zlib_entropy   AUC 0.5224, Accuracy 0.5300, TPR@5%FPR of 0.0571
codellama_7b_Min_40%++   AUC 0.5906, Accuracy 0.5843, TPR@5%FPR of 0.1029
codellama_7b_Neighbor   AUC 0.5092, Accuracy 0.5271, TPR@5%FPR of 0.0743
codellama_7b_ReCall_new   AUC 0.7221, Accuracy 0.6786, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6155, Accuracy 0.6043, TPR@5%FPR of 0.0943
codellama_7b_nb_loss   AUC 0.5742, Accuracy 0.5643, TPR@5%FPR of 0.0943
codellama_7b_rec_new_Loss   AUC 0.5814, Accuracy 0.5829, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5702, Accuracy 0.5629, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_5%   AUC 0.5654, Accuracy 0.5600, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_10%   AUC 0.5679, Accuracy 0.5629, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_20%   AUC 0.5721, Accuracy 0.5600, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_30%   AUC 0.5712, Accuracy 0.5614, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_40%   AUC 0.5702, Accuracy 0.5643, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%++   AUC 0.4467, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_10%++   AUC 0.4415, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%++   AUC 0.5563, Accuracy 0.5557, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%++   AUC 0.5596, Accuracy 0.5643, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5587, Accuracy 0.5657, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Neighbor   AUC 0.5050, Accuracy 0.5243, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.7211, Accuracy 0.6657, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_loss   AUC 0.5702, Accuracy 0.5629, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.5427, Accuracy 0.5486, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5362, Accuracy 0.5414, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.1257
deepseekcoder_33b_ppl/zlib   AUC 0.6163, Accuracy 0.6157, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5870, Accuracy 0.5757, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_10%   AUC 0.6045, Accuracy 0.5814, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_20%   AUC 0.6120, Accuracy 0.5871, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_30%   AUC 0.6121, Accuracy 0.5971, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_40%   AUC 0.6149, Accuracy 0.6014, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_5%++   AUC 0.4081, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%++   AUC 0.4395, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_20%++   AUC 0.5992, Accuracy 0.5886, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_30%++   AUC 0.5977, Accuracy 0.5886, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_40%++   AUC 0.6057, Accuracy 0.5986, TPR@5%FPR of 0.1171
deepseekcoder_33b_Neighbor   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0971
deepseekcoder_33b_ReCall_new   AUC 0.7378, Accuracy 0.6843, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.1257
deepseekcoder_33b_nb_loss   AUC 0.5614, Accuracy 0.5614, TPR@5%FPR of 0.1171
deepseekcoder_33b_rec_new_Loss   AUC 0.5800, Accuracy 0.5771, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5906, Accuracy 0.5757, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl/zlib   AUC 0.5875, Accuracy 0.5843, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5805, Accuracy 0.5771, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_10%   AUC 0.5918, Accuracy 0.5757, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_20%   AUC 0.5904, Accuracy 0.5743, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_30%   AUC 0.5885, Accuracy 0.5757, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_40%   AUC 0.5896, Accuracy 0.5771, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_5%++   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%++   AUC 0.4531, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_30%++   AUC 0.5687, Accuracy 0.5686, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_40%++   AUC 0.5748, Accuracy 0.5686, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Neighbor   AUC 0.5115, Accuracy 0.5271, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_ReCall_new   AUC 0.7281, Accuracy 0.6800, TPR@5%FPR of 0.2314
deepseekcoder_6.7b_loss   AUC 0.5906, Accuracy 0.5757, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_nb_loss   AUC 0.5537, Accuracy 0.5543, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5557, Accuracy 0.5571, TPR@5%FPR of 0.0714
santacoder_1.1b_ppl   AUC 0.5805, Accuracy 0.5757, TPR@5%FPR of 0.0657
santacoder_1.1b_ppl/zlib   AUC 0.5762, Accuracy 0.5771, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_5%   AUC 0.5602, Accuracy 0.5614, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%   AUC 0.5729, Accuracy 0.5729, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%   AUC 0.5748, Accuracy 0.5729, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%   AUC 0.5772, Accuracy 0.5657, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_40%   AUC 0.5795, Accuracy 0.5686, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_5%++   AUC 0.4460, Accuracy 0.5029, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_10%++   AUC 0.4576, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5425, Accuracy 0.5571, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_30%++   AUC 0.5645, Accuracy 0.5643, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_40%++   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.0971
santacoder_1.1b_Neighbor   AUC 0.5135, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7511, Accuracy 0.7114, TPR@5%FPR of 0.2257
santacoder_1.1b_loss   AUC 0.5805, Accuracy 0.5757, TPR@5%FPR of 0.0657
santacoder_1.1b_nb_loss   AUC 0.5456, Accuracy 0.5471, TPR@5%FPR of 0.0714
santacoder_1.1b_rec_new_Loss   AUC 0.5347, Accuracy 0.5514, TPR@5%FPR of 0.0429
starcoder2_3b_ppl   AUC 0.5831, Accuracy 0.5743, TPR@5%FPR of 0.0829
starcoder2_3b_ppl/zlib   AUC 0.5790, Accuracy 0.5729, TPR@5%FPR of 0.0943
starcoder2_3b_Min_5%   AUC 0.5530, Accuracy 0.5643, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%   AUC 0.5709, Accuracy 0.5743, TPR@5%FPR of 0.0686
starcoder2_3b_Min_20%   AUC 0.5770, Accuracy 0.5700, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%   AUC 0.5792, Accuracy 0.5686, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5811, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4343, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%++   AUC 0.4547, Accuracy 0.5014, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5552, Accuracy 0.5543, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5749, Accuracy 0.5629, TPR@5%FPR of 0.0971
starcoder2_3b_Min_40%++   AUC 0.5793, Accuracy 0.5643, TPR@5%FPR of 0.1086
starcoder2_3b_Neighbor   AUC 0.4999, Accuracy 0.5257, TPR@5%FPR of 0.0771
starcoder2_3b_ReCall_new   AUC 0.7212, Accuracy 0.6771, TPR@5%FPR of 0.2629
starcoder2_3b_loss   AUC 0.5831, Accuracy 0.5743, TPR@5%FPR of 0.0829
starcoder2_3b_nb_loss   AUC 0.5560, Accuracy 0.5571, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.5442, Accuracy 0.5471, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.5963, Accuracy 0.5771, TPR@5%FPR of 0.0971
starcoder2_7b_ppl/zlib   AUC 0.5937, Accuracy 0.5800, TPR@5%FPR of 0.1029
starcoder2_7b_Min_5%   AUC 0.5722, Accuracy 0.5700, TPR@5%FPR of 0.0743
starcoder2_7b_Min_10%   AUC 0.5915, Accuracy 0.5786, TPR@5%FPR of 0.0829
starcoder2_7b_Min_20%   AUC 0.5944, Accuracy 0.5829, TPR@5%FPR of 0.0971
starcoder2_7b_Min_30%   AUC 0.5929, Accuracy 0.5700, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%   AUC 0.5944, Accuracy 0.5771, TPR@5%FPR of 0.0886
starcoder2_7b_Min_5%++   AUC 0.4219, Accuracy 0.5043, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%++   AUC 0.4671, Accuracy 0.5057, TPR@5%FPR of 0.0257
starcoder2_7b_Min_20%++   AUC 0.5697, Accuracy 0.5686, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%++   AUC 0.5746, Accuracy 0.5643, TPR@5%FPR of 0.1257
starcoder2_7b_Min_40%++   AUC 0.5818, Accuracy 0.5686, TPR@5%FPR of 0.1229
starcoder2_7b_Neighbor   AUC 0.5062, Accuracy 0.5329, TPR@5%FPR of 0.0743
starcoder2_7b_ReCall_new   AUC 0.7781, Accuracy 0.7114, TPR@5%FPR of 0.3114
starcoder2_7b_loss   AUC 0.5963, Accuracy 0.5771, TPR@5%FPR of 0.0971
starcoder2_7b_nb_loss   AUC 0.5644, Accuracy 0.5571, TPR@5%FPR of 0.0971
starcoder2_7b_rec_new_Loss   AUC 0.5466, Accuracy 0.5471, TPR@5%FPR of 0.0571
starcoder2_7b_Ref   AUC 0.6176, Accuracy 0.6057, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Ref   AUC 0.5785, Accuracy 0.5729, TPR@5%FPR of 0.1457
codellama_13b_Ref   AUC 0.5289, Accuracy 0.5386, TPR@5%FPR of 0.0657
deepseekcoder_33b_Ref   AUC 0.6336, Accuracy 0.6014, TPR@5%FPR of 0.1629
