zlib_entropy   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6028, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.6167, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.6096, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4390, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4088, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5926, Accuracy 0.6200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7229, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6028, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5941, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6109, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6121, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4130, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4055, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5947, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.6263, Accuracy 0.6400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.6170, Accuracy 0.6450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5285, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6996, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5742, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6132, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6142, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6200, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6169, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4225, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4226, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.6136, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.6065, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7181, Accuracy 0.7050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6132, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6228, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3764, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4554, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6197, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6301, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7148, Accuracy 0.6900, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6240, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6153, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6224, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6280, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6285, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3992, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4299, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5310, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7158, Accuracy 0.6800, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6240, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5841, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6242, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6250, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6381, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6371, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6405, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4025, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5952, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6077, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7307, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5650, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5576, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5041, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0700
