zlib_entropy   AUC 0.4478, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6293, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5801, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4191, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6144, Accuracy 0.6300, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.5496, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.6224, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.4349, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6843, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6002, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5954, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5944, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4406, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6769, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5685, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4232, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5897, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5795, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5836, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5119, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5528, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5807, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.4264, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.4619, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.6414, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5984, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5979, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4478, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7604, Accuracy 0.7000, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5836, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4865, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5235, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5603, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5827, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4258, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.4714, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.6594, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.5940, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.5871, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4386, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6138, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5991, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5252, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5622, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5852, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4091, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.4736, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.6882, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6039, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5916, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4370, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6451, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5607, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5966, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5273, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.1600
