zlib_entropy   AUC 0.5544, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.7511, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7518, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.3378, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.2982, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.7139, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.7154, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6731, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.7510, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.7351, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.7124, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6967, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.6437, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%   AUC 0.6595, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6960, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.7098, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.7089, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3677, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3150, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6763, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6778, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6255, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.7124, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7065, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.7423, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.7275, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%   AUC 0.6730, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.7141, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.7393, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7443, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.7449, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3322, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3217, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6833, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6957, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.7423, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6511, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.7376, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.7377, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.7223, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.6719, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%   AUC 0.7027, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.7282, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.7394, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.7389, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3228, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3117, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6972, Accuracy 0.7000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6968, Accuracy 0.6900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7062, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.7377, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6536, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7164, Accuracy 0.6850, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.7111, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.7029, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6487, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6938, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.7099, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.7162, Accuracy 0.6800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3274, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3032, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.7059, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.7185, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6585, Accuracy 0.6550, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.7111, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6253, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6682, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.7017, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6885, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6488, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6901, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.7035, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.7044, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3180, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3355, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6930, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6969, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.7017, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6340, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6818, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.7100, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6992, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6977, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.7106, Accuracy 0.6850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.7124, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3144, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3110, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6993, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.7064, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6222, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.7100, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6414, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6922, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6043, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0300
