zlib_entropy   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5441, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5263, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.6173, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ReCall_new   AUC 0.6837, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5247, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4414, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4943, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5772, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5647, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5688, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5680, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5745, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.6200, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7221, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5772, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4871, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5387, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5235, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5474, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4925, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7516, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5387, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4601, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5350, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5424, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5351, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5070, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.6289, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5350, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5125, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5811, Accuracy 0.6050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5509, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5369, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5315, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4483, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4513, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4779, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6212, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6793, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4479, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5406, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5693, Accuracy 0.5950, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5428, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4868, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4878, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7397, Accuracy 0.6850, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5406, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4591, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5057, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6934, Accuracy 0.6700, TPR@5%FPR of 0.2300
