zlib_entropy   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5799, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.6620, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5700, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6585, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6255, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6232, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3589, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3868, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6587, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6204, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5380, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5146, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6247, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6394, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6019, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5452, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5911, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6343, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6345, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6366, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3569, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4091, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6326, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6091, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6394, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6208, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6429, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6360, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6367, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6376, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3545, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4019, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6295, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6429, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6272, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5280, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5316, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4975, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.0300
