zlib_entropy   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5589, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5729, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4083, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4023, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4658, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5891, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5621, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5654, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3867, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3909, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3915, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4042, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6266, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6099, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5793, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5705, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4509, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4878, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5405, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5736, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3595, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.3837, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6283, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4643, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5579, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5801, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4528, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3599, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3677, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6395, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6352, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4768, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5832, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5731, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0700
