zlib_entropy   AUC 0.4899, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.3501, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5358, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6276, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6787, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6964, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6919, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6384, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6708, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6311, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6262, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3974, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6132, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4731, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6349, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6961, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6905, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6339, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6926, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6956, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6918, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3712, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3429, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6459, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6569, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7151, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6961, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6660, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6632, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6647, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5929, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6308, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6574, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6589, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.6584, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3962, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4132, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6087, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.6273, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6882, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6632, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6481, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6495, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3223, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6791, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4696, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6847, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6481, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6352, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6380, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6198, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6329, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.2884, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3249, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5867, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.7012, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6798, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4719, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6352, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6340, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6236, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6465, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6547, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6534, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3153, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3460, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6815, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6667, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4795, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6791, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6426, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6283, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5991, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_13b_Ref   AUC 0.4576, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6513, Accuracy 0.6550, TPR@5%FPR of 0.1100
