zlib_entropy   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6576, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.6251, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6669, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6781, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3396, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4223, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6694, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6712, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7688, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6771, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6101, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6548, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6640, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6526, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5864, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6405, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6600, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6612, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6630, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3401, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3954, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6404, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5337, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6640, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5969, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6616, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6436, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5877, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6330, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6599, Accuracy 0.6600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6644, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6618, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3284, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3541, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6616, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6450, Accuracy 0.6500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6474, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6478, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6632, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6666, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6655, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3184, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6576, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6569, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7671, Accuracy 0.7250, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6375, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5853, Accuracy 0.5700, TPR@5%FPR of 0.1600
