zlib_entropy   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3746, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3844, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5773, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5933, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6602, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5896, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%   AUC 0.6535, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_20%   AUC 0.6437, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%   AUC 0.6341, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3960, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6835, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5429, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5879, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6460, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.6396, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3625, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4481, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6170, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5817, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6479, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.6126, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6020, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%   AUC 0.6013, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_10%   AUC 0.6529, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.6511, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.3630, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5908, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.5979, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6536, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.6508, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6073, Accuracy 0.6250, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.6158, Accuracy 0.6300, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%   AUC 0.6463, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6474, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4013, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4708, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5628, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5521, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5785, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.6508, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6579, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6567, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.6230, Accuracy 0.6350, TPR@5%FPR of 0.3000
starcoder2_3b_Min_10%   AUC 0.6555, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6503, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6566, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4024, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4984, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.6567, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6401, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6020, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6277, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%   AUC 0.6387, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6386, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6428, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.4046, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5182, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5823, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5669, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_loss   AUC 0.6401, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5446, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.4209, Accuracy 0.5050, TPR@5%FPR of 0.0000
