zlib_entropy   AUC 0.2881, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.0895, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0200, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.1156, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0223, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0142, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.0927, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0256, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0121, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0082, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0099, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9800, Accuracy 0.9400, TPR@5%FPR of 0.9200
deepseekcoder_33b_Min_10%++   AUC 0.9825, Accuracy 0.9450, TPR@5%FPR of 0.9300
deepseekcoder_33b_Min_20%++   AUC 0.7925, Accuracy 0.7950, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.1702, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0228, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.1796, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0763, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0142, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.0988, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0171, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0165, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0097, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1306, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0352, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0181, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0093, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0123, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9814, Accuracy 0.9600, TPR@5%FPR of 0.9300
deepseekcoder_6.7b_Min_10%++   AUC 0.9807, Accuracy 0.9500, TPR@5%FPR of 0.9100
deepseekcoder_6.7b_Min_20%++   AUC 0.8220, Accuracy 0.8200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.2037, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0253, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.1783, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0633, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0165, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.1051, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0197, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0097, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0046, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0072, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0023, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0032, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0056, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9805, Accuracy 0.9500, TPR@5%FPR of 0.9300
santacoder_1.1b_Min_10%++   AUC 0.9790, Accuracy 0.9500, TPR@5%FPR of 0.9300
santacoder_1.1b_Min_20%++   AUC 0.7819, Accuracy 0.7350, TPR@5%FPR of 0.3700
santacoder_1.1b_Min_30%++   AUC 0.0761, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0334, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.1574, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.6932, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.0097, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0827, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0082, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0103, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0047, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0373, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0019, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0047, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0070, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9873, Accuracy 0.9750, TPR@5%FPR of 0.9800
starcoder2_3b_Min_10%++   AUC 0.9874, Accuracy 0.9750, TPR@5%FPR of 0.9600
starcoder2_3b_Min_20%++   AUC 0.7648, Accuracy 0.7550, TPR@5%FPR of 0.3600
starcoder2_3b_Min_30%++   AUC 0.0632, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0263, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.2001, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3491, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0103, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0652, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0117, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0097, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0039, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0037, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0015, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0041, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0062, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9839, Accuracy 0.9550, TPR@5%FPR of 0.9400
starcoder2_7b_Min_10%++   AUC 0.9858, Accuracy 0.9750, TPR@5%FPR of 0.9700
starcoder2_7b_Min_20%++   AUC 0.7611, Accuracy 0.7350, TPR@5%FPR of 0.3900
starcoder2_7b_Min_30%++   AUC 0.0652, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.1950, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3413, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0097, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0629, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0108, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4062, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4624, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.3245, Accuracy 0.5000, TPR@5%FPR of 0.0000
