zlib_entropy   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6732, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6284, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5965, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6179, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6086, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5822, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5835, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4474, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4046, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4285, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4761, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5469, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6086, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5784, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6299, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.6672, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6821, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6738, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6490, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6336, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.5020, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4571, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.4123, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4308, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4836, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.6804, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6299, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.6035, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6149, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6191, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.6289, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6202, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6206, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6146, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4954, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4058, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4465, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4919, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5825, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.6191, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5924, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6093, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.3669, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4354, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0400
