zlib_entropy   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5074, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6042, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.4909, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4754, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4557, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5034, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5782, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4666, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4062, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4271, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4500, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4602, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4633, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5043, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5804, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4562, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4429, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4694, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4684, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4597, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4639, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4692, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5109, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4669, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4512, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4737, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4600, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4626, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5112, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5024, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6472, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4776, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4992, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0900
