zlib_entropy   AUC 0.6084, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6786, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6836, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7435, Accuracy 0.6950, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.7100, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5983, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6834, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6643, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6238, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6305, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6657, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6696, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3327, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3597, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6607, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6736, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Neighbor   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7058, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6643, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6488, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.7101, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6521, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6811, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.7071, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7103, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7110, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3411, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6562, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6815, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6737, Accuracy 0.6550, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.7101, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6033, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.6870, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6851, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6420, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6800, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6858, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6862, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3238, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3850, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6867, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6831, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6914, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6851, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6836, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6768, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6850, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6873, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3211, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3392, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6292, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6706, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6704, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6836, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5623, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6843, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6755, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6399, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6281, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6637, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6723, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6767, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3931, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6304, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6678, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6729, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6650, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6755, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5814, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6572, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6824, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5877, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6661, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6783, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6806, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3258, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3768, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6478, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6781, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6837, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6835, Accuracy 0.6600, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6824, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5814, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6537, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5354, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5366, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1800
