zlib_entropy   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5986, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.7946, Accuracy 0.7350, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4568, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4447, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4770, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4851, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4486, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5800, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ReCall_new   AUC 0.7682, Accuracy 0.7150, TPR@5%FPR of 0.4000
deepseekcoder_1.3b_loss   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4104, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4779, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4601, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5001, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4591, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4240, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.8076, Accuracy 0.7250, TPR@5%FPR of 0.3500
deepseekcoder_33b_loss   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4337, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4305, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4511, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4838, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4189, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4888, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7632, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4092, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4789, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4812, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4689, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4853, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5024, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4934, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4600, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7129, Accuracy 0.6850, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4238, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4598, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4459, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4646, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4554, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4666, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5810, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_ReCall_new   AUC 0.7498, Accuracy 0.7150, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4238, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4658, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4631, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4782, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4866, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4591, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5322, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.8447, Accuracy 0.7950, TPR@5%FPR of 0.5800
starcoder2_7b_loss   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4254, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4244, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5557, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4542, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.1700
