zlib_entropy   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7189, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5488, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4557, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4708, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5185, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4315, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4459, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5252, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7004, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5168, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5170, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5244, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4410, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4981, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5065, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4541, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5528, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6950, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5170, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5007, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4254, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4188, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4487, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4663, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4680, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4692, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5459, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5733, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6724, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4939, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4564, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4650, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4779, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4820, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7335, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4538, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6164, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5270, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5300, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5813, Accuracy 0.5750, TPR@5%FPR of 0.1500
