zlib_entropy   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4425, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4360, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4839, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6584, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5184, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5366, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4446, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5049, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4602, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5409, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6226, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5219, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4924, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5013, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4402, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4160, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5449, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6325, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5393, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5558, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4590, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4298, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5930, Accuracy 0.6100, TPR@5%FPR of 0.0900
