zlib_entropy   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4998, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7986, Accuracy 0.7350, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5276, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5465, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4914, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4543, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4989, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5459, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5043, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7773, Accuracy 0.7500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5683, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5768, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4776, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4699, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7980, Accuracy 0.7650, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5155, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5426, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5408, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4933, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4805, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5082, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4944, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7564, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5345, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4930, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5196, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4588, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4749, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5413, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7540, Accuracy 0.7150, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5055, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5076, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4210, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4770, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5206, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4931, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7427, Accuracy 0.7400, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4929, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5014, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7936, Accuracy 0.7550, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6174, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.5336, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4677, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5656, Accuracy 0.6100, TPR@5%FPR of 0.2400
