zlib_entropy   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5508, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5934, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4500, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4330, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6060, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6479, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5753, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6062, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5768, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5213, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5529, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5917, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6018, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4147, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4084, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5003, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6333, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6798, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6062, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5340, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5670, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5854, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5948, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4138, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4140, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4833, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6205, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6868, Accuracy 0.6800, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5741, Accuracy 0.5950, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6038, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5476, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5987, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4070, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4128, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6180, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6818, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6038, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5646, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5330, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.0700
