zlib_entropy   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.2915, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5544, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.7191, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.7039, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6988, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4792, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7766, Accuracy 0.7300, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.7157, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6949, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6900, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6878, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.7093, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6309, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6852, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6930, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6902, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6890, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3167, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6928, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6833, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6777, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4688, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7483, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.6878, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6808, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.7068, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6397, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6707, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6800, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6839, Accuracy 0.6700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.2894, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4438, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6956, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6980, Accuracy 0.6950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6843, Accuracy 0.6950, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4741, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6673, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.6685, Accuracy 0.6500, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6309, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6895, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.7109, Accuracy 0.6950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6547, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6807, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6896, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6915, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.2721, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4571, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.7054, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.7095, Accuracy 0.6900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.7027, Accuracy 0.7000, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6447, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6895, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6810, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6912, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.7129, Accuracy 0.6900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5899, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6640, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6841, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6885, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6905, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.2935, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.7085, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6951, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6949, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4691, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7138, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6912, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6785, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4589, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5969, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6201, Accuracy 0.6200, TPR@5%FPR of 0.1700
