zlib_entropy   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5166, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.7550, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.3000
codellama_7b_nb_loss   AUC 0.5838, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6037, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6063, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4096, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3860, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6159, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.5189, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7381, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6103, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6250, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.4117, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4012, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6337, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5206, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7212, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5472, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6136, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3939, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3731, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6293, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6329, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5178, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7110, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6231, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6076, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6133, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4151, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4350, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5358, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6251, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6231, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5961, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5306, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.5748, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6197, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6285, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3753, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3895, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5096, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6500, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5432, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.5913, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6273, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6362, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3911, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6281, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5256, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7266, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4417, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.0300
