zlib_entropy   AUC 0.5242, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4228, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5200, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5137, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5439, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5028, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4898, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4708, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4924, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4994, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5023, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4866, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5030, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4994, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5208, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4261, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7083, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5028, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5237, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4711, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5134, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4980, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4500, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4835, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5077, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5134, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5153, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4668, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4938, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4927, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5259, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6094, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5134, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5339, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5040, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5038, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4515, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4929, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5136, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5193, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5211, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4625, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5053, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.5307, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4276, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6646, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5369, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5040, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.2200
