zlib_entropy   AUC 0.4917, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3418, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6611, Accuracy 0.6250, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6610, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.4899, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6804, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6146, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6147, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6806, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.7046, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5936, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6866, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6881, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6876, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3025, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4750, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.7027, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6924, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6867, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4844, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7269, Accuracy 0.7100, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6806, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6498, Accuracy 0.6450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6551, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6840, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.7067, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6275, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6850, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6929, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6901, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6868, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3349, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6878, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6726, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4793, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7579, Accuracy 0.7300, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6840, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6519, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.1400
