zlib_entropy   AUC 0.5881, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%++   AUC 0.5477, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5411, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7223, Accuracy 0.6720, TPR@5%FPR of 0.2040
deepseekcoder_33b_loss   AUC 0.5707, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5214, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_33b_rec_new_Loss   AUC 0.5392, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5614, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.5125, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5652, Accuracy 0.5740, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5726, Accuracy 0.5760, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5670, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.5611, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%   AUC 0.5593, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%++   AUC 0.4738, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.4863, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5320, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.5226, Accuracy 0.5400, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.5431, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7705, Accuracy 0.7200, TPR@5%FPR of 0.1920
deepseekcoder_6.7b_loss   AUC 0.5614, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5242, Accuracy 0.5380, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5644, Accuracy 0.5620, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.5163, Accuracy 0.5340, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%   AUC 0.5809, Accuracy 0.5840, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.5706, Accuracy 0.5720, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.5647, Accuracy 0.5620, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%   AUC 0.5618, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4877, Accuracy 0.5140, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4717, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.5012, Accuracy 0.5360, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.5013, Accuracy 0.5360, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%++   AUC 0.5061, Accuracy 0.5320, TPR@5%FPR of 0.1040
santacoder_1.1b_Neighbor   AUC 0.5465, Accuracy 0.5460, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6140, Accuracy 0.6060, TPR@5%FPR of 0.1160
santacoder_1.1b_loss   AUC 0.5644, Accuracy 0.5620, TPR@5%FPR of 0.0760
santacoder_1.1b_nb_loss   AUC 0.5093, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.5625, Accuracy 0.5560, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.5152, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%   AUC 0.5716, Accuracy 0.5660, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%   AUC 0.5696, Accuracy 0.5680, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5625, Accuracy 0.5620, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5596, Accuracy 0.5540, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5602, Accuracy 0.5560, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4941, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4811, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5003, Accuracy 0.5320, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%++   AUC 0.5084, Accuracy 0.5340, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%++   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5280, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.7130, Accuracy 0.6620, TPR@5%FPR of 0.1840
starcoder2_3b_loss   AUC 0.5625, Accuracy 0.5560, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5258, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5328, Accuracy 0.5440, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.5720, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_7b_ppl/zlib   AUC 0.5295, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.5849, Accuracy 0.5940, TPR@5%FPR of 0.0960
starcoder2_7b_Min_10%   AUC 0.5879, Accuracy 0.5780, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5777, Accuracy 0.5740, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.5707, Accuracy 0.5640, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%   AUC 0.5690, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.4756, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4813, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5264, Accuracy 0.5420, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.5179, Accuracy 0.5300, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.5175, Accuracy 0.5360, TPR@5%FPR of 0.1120
starcoder2_7b_Neighbor   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.7634, Accuracy 0.7100, TPR@5%FPR of 0.2880
starcoder2_7b_loss   AUC 0.5720, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_7b_nb_loss   AUC 0.5241, Accuracy 0.5360, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.5363, Accuracy 0.5360, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.5590, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5184, Accuracy 0.5300, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.4648, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.5312, Accuracy 0.5380, TPR@5%FPR of 0.0840
