zlib_entropy   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4271, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6758, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.7025, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.7027, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5860, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7994, Accuracy 0.7250, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.7192, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6191, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6911, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6899, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.7106, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6619, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6990, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.7014, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6974, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6947, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3201, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6811, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6790, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7824, Accuracy 0.7050, TPR@5%FPR of 0.3900
deepseekcoder_1.3b_loss   AUC 0.6899, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5906, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6630, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.7291, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.7460, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6858, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.7297, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7370, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.7338, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.7304, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.2649, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4139, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.7046, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.7385, Accuracy 0.7300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.7298, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7780, Accuracy 0.7400, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.7291, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6158, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.7175, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.7132, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.7255, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6750, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.7188, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.7224, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.7195, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.7150, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3046, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4084, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6591, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6986, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7646, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.7132, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6055, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6894, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.7162, Accuracy 0.7000, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.7359, Accuracy 0.7150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.6748, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.7048, Accuracy 0.6850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.7150, Accuracy 0.6950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7208, Accuracy 0.7150, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.7201, Accuracy 0.7000, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3086, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3863, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6481, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6998, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6965, Accuracy 0.6850, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.6194, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6753, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.7162, Accuracy 0.7000, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5851, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_3b_ppl   AUC 0.6982, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.7129, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6364, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6823, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6962, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.7014, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.7011, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.2941, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3569, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.7020, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6917, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.6211, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_ReCall_new   AUC 0.7717, Accuracy 0.7350, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6982, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.5882, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6709, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.7038, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.7192, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6576, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6932, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.7028, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.7063, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.7051, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.2924, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3705, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6530, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.7120, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6991, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.7553, Accuracy 0.7150, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.7038, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5949, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6782, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5730, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5901, Accuracy 0.6050, TPR@5%FPR of 0.1700
