zlib_entropy   AUC 0.5973, Accuracy 0.5886, TPR@5%FPR of 0.0829
codellama_7b_Min_40%++   AUC 0.6214, Accuracy 0.5957, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5577, Accuracy 0.5586, TPR@5%FPR of 0.0971
codellama_7b_ReCall_new   AUC 0.8044, Accuracy 0.7414, TPR@5%FPR of 0.2571
codellama_7b_loss   AUC 0.6586, Accuracy 0.6414, TPR@5%FPR of 0.0914
codellama_7b_nb_loss   AUC 0.5868, Accuracy 0.5743, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.6095, Accuracy 0.6029, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5756, Accuracy 0.5671, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl/zlib   AUC 0.5400, Accuracy 0.5343, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_5%   AUC 0.5735, Accuracy 0.5686, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%   AUC 0.5707, Accuracy 0.5686, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_20%   AUC 0.5746, Accuracy 0.5686, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%   AUC 0.5771, Accuracy 0.5614, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5761, Accuracy 0.5657, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_5%++   AUC 0.4433, Accuracy 0.5029, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_10%++   AUC 0.4442, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%++   AUC 0.5382, Accuracy 0.5386, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_30%++   AUC 0.5654, Accuracy 0.5557, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%++   AUC 0.5660, Accuracy 0.5629, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Neighbor   AUC 0.5587, Accuracy 0.5657, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ReCall_new   AUC 0.7402, Accuracy 0.6743, TPR@5%FPR of 0.2171
deepseekcoder_1.3b_loss   AUC 0.5756, Accuracy 0.5671, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_nb_loss   AUC 0.5116, Accuracy 0.5257, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5373, Accuracy 0.5414, TPR@5%FPR of 0.0857
deepseekcoder_33b_ppl   AUC 0.6489, Accuracy 0.6357, TPR@5%FPR of 0.1343
deepseekcoder_33b_ppl/zlib   AUC 0.6149, Accuracy 0.5971, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_5%   AUC 0.6162, Accuracy 0.5971, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6280, Accuracy 0.6071, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_20%   AUC 0.6376, Accuracy 0.6229, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_30%   AUC 0.6421, Accuracy 0.6229, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_5%++   AUC 0.3956, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%++   AUC 0.4487, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5917, Accuracy 0.5757, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_30%++   AUC 0.6208, Accuracy 0.5971, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%++   AUC 0.6306, Accuracy 0.6029, TPR@5%FPR of 0.1429
deepseekcoder_33b_Neighbor   AUC 0.5740, Accuracy 0.5657, TPR@5%FPR of 0.1057
deepseekcoder_33b_ReCall_new   AUC 0.8124, Accuracy 0.7514, TPR@5%FPR of 0.3486
deepseekcoder_33b_loss   AUC 0.6489, Accuracy 0.6357, TPR@5%FPR of 0.1343
deepseekcoder_33b_nb_loss   AUC 0.5600, Accuracy 0.5500, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.5952, Accuracy 0.5871, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl   AUC 0.6059, Accuracy 0.5929, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5698, Accuracy 0.5571, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5908, Accuracy 0.5743, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_10%   AUC 0.5956, Accuracy 0.5843, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_20%   AUC 0.5991, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6015, Accuracy 0.5843, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_40%   AUC 0.6034, Accuracy 0.5886, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_5%++   AUC 0.4245, Accuracy 0.5029, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_10%++   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%++   AUC 0.5546, Accuracy 0.5557, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_30%++   AUC 0.5785, Accuracy 0.5600, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_40%++   AUC 0.5854, Accuracy 0.5629, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Neighbor   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_ReCall_new   AUC 0.8084, Accuracy 0.7500, TPR@5%FPR of 0.2571
deepseekcoder_6.7b_loss   AUC 0.6059, Accuracy 0.5929, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5401, Accuracy 0.5371, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.0829
santacoder_1.1b_ppl   AUC 0.6009, Accuracy 0.5914, TPR@5%FPR of 0.0943
santacoder_1.1b_ppl/zlib   AUC 0.5688, Accuracy 0.5614, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%   AUC 0.5665, Accuracy 0.5629, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%   AUC 0.5745, Accuracy 0.5657, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5877, Accuracy 0.5786, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_30%   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_40%   AUC 0.5971, Accuracy 0.5914, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_5%++   AUC 0.4216, Accuracy 0.5043, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%++   AUC 0.4122, Accuracy 0.5057, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%++   AUC 0.5485, Accuracy 0.5471, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_30%++   AUC 0.5838, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5961, Accuracy 0.5771, TPR@5%FPR of 0.1114
santacoder_1.1b_Neighbor   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7786, Accuracy 0.7171, TPR@5%FPR of 0.2914
santacoder_1.1b_loss   AUC 0.6009, Accuracy 0.5914, TPR@5%FPR of 0.0943
santacoder_1.1b_nb_loss   AUC 0.5219, Accuracy 0.5314, TPR@5%FPR of 0.0686
santacoder_1.1b_rec_new_Loss   AUC 0.5526, Accuracy 0.5714, TPR@5%FPR of 0.0771
starcoder2_3b_ppl   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.1029
starcoder2_3b_ppl/zlib   AUC 0.5689, Accuracy 0.5543, TPR@5%FPR of 0.1114
starcoder2_3b_Min_5%   AUC 0.5677, Accuracy 0.5557, TPR@5%FPR of 0.0857
starcoder2_3b_Min_10%   AUC 0.5829, Accuracy 0.5814, TPR@5%FPR of 0.0829
starcoder2_3b_Min_20%   AUC 0.5921, Accuracy 0.5786, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5981, Accuracy 0.5814, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%   AUC 0.6006, Accuracy 0.5829, TPR@5%FPR of 0.1114
starcoder2_3b_Min_5%++   AUC 0.4190, Accuracy 0.5043, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4334, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%++   AUC 0.5569, Accuracy 0.5457, TPR@5%FPR of 0.1171
starcoder2_3b_Min_30%++   AUC 0.5883, Accuracy 0.5771, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%++   AUC 0.5983, Accuracy 0.5771, TPR@5%FPR of 0.0971
starcoder2_3b_Neighbor   AUC 0.5565, Accuracy 0.5571, TPR@5%FPR of 0.1057
starcoder2_3b_ReCall_new   AUC 0.7952, Accuracy 0.7371, TPR@5%FPR of 0.3429
starcoder2_3b_loss   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.1029
starcoder2_3b_nb_loss   AUC 0.5393, Accuracy 0.5471, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.5506, Accuracy 0.5486, TPR@5%FPR of 0.0829
starcoder2_7b_ppl   AUC 0.6147, Accuracy 0.6014, TPR@5%FPR of 0.0971
starcoder2_7b_ppl/zlib   AUC 0.5827, Accuracy 0.5643, TPR@5%FPR of 0.1057
starcoder2_7b_Min_5%   AUC 0.5747, Accuracy 0.5557, TPR@5%FPR of 0.0914
starcoder2_7b_Min_10%   AUC 0.5877, Accuracy 0.5657, TPR@5%FPR of 0.0857
starcoder2_7b_Min_20%   AUC 0.6014, Accuracy 0.5800, TPR@5%FPR of 0.0886
starcoder2_7b_Min_30%   AUC 0.6092, Accuracy 0.5843, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6128, Accuracy 0.5957, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4063, Accuracy 0.5000, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%++   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5590, Accuracy 0.5557, TPR@5%FPR of 0.1143
starcoder2_7b_Min_30%++   AUC 0.6019, Accuracy 0.5814, TPR@5%FPR of 0.1114
starcoder2_7b_Min_40%++   AUC 0.6121, Accuracy 0.5886, TPR@5%FPR of 0.0971
starcoder2_7b_Neighbor   AUC 0.5596, Accuracy 0.5571, TPR@5%FPR of 0.1114
starcoder2_7b_ReCall_new   AUC 0.8304, Accuracy 0.7586, TPR@5%FPR of 0.3771
starcoder2_7b_loss   AUC 0.6147, Accuracy 0.6014, TPR@5%FPR of 0.0971
starcoder2_7b_nb_loss   AUC 0.5501, Accuracy 0.5457, TPR@5%FPR of 0.0714
starcoder2_7b_rec_new_Loss   AUC 0.5616, Accuracy 0.5571, TPR@5%FPR of 0.0714
starcoder2_7b_Ref   AUC 0.5871, Accuracy 0.5729, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Ref   AUC 0.6026, Accuracy 0.5871, TPR@5%FPR of 0.1314
codellama_13b_Ref   AUC 0.4954, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_33b_Ref   AUC 0.6531, Accuracy 0.6186, TPR@5%FPR of 0.2143
