zlib_entropy   AUC 0.5786, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6804, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.7014, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.7127, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.7117, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.2899, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3612, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6129, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.7133, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.7134, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Neighbor   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.8314, Accuracy 0.7800, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_loss   AUC 0.7114, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6584, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6842, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.7458, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.7203, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6997, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.7246, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7410, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.7448, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.2738, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3890, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6747, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.7545, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.7510, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.8036, Accuracy 0.7450, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.7458, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6741, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.7206, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.7294, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.7041, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6433, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6840, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.7111, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.7292, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.7311, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.2825, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3710, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6511, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.7467, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.7397, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8073, Accuracy 0.7450, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.7294, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6743, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7042, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.7428, Accuracy 0.7000, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.7177, Accuracy 0.6950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6277, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6778, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.7089, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.7282, Accuracy 0.7000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.7369, Accuracy 0.7000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.2715, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3039, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6320, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.7461, Accuracy 0.6900, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%++   AUC 0.7604, Accuracy 0.7100, TPR@5%FPR of 0.2500
santacoder_1.1b_Neighbor   AUC 0.5305, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7466, Accuracy 0.7200, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.7428, Accuracy 0.7000, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6720, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.7081, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.7358, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.7057, Accuracy 0.6850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6641, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.7039, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.7216, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.7318, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.2556, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3247, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6596, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.7594, Accuracy 0.7050, TPR@5%FPR of 0.2800
starcoder2_3b_Min_40%++   AUC 0.7729, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_3b_Neighbor   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7434, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.7358, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6687, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.7134, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.7510, Accuracy 0.7150, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.7239, Accuracy 0.6950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6475, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6966, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.7248, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.7398, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.7480, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.2707, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3397, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6453, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.7525, Accuracy 0.7050, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%++   AUC 0.7653, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_7b_Neighbor   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.8004, Accuracy 0.7650, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.7510, Accuracy 0.7150, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6769, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.7199, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0600
