zlib_entropy   AUC 0.4977, Accuracy 0.5200, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.5498, Accuracy 0.5614, TPR@5%FPR of 0.0429
codellama_7b_Min_10%++   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.4504, Accuracy 0.5157, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.4676, Accuracy 0.5257, TPR@5%FPR of 0.0714
codellama_7b_Min_40%++   AUC 0.4843, Accuracy 0.5214, TPR@5%FPR of 0.0714
codellama_7b_Neighbor   AUC 0.5293, Accuracy 0.5386, TPR@5%FPR of 0.0343
codellama_7b_ReCall_new   AUC 0.6685, Accuracy 0.6471, TPR@5%FPR of 0.1229
codellama_7b_loss   AUC 0.5156, Accuracy 0.5586, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.5014, Accuracy 0.5186, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4809, Accuracy 0.5414, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl   AUC 0.4594, Accuracy 0.5257, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl/zlib   AUC 0.4668, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.5145, Accuracy 0.5543, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%   AUC 0.4749, Accuracy 0.5457, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.4608, Accuracy 0.5329, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4592, Accuracy 0.5314, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%   AUC 0.4574, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%++   AUC 0.5790, Accuracy 0.5829, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%++   AUC 0.5183, Accuracy 0.5314, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.4200, Accuracy 0.5143, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_30%++   AUC 0.4447, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.4440, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Neighbor   AUC 0.5325, Accuracy 0.5414, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.6105, Accuracy 0.5871, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_loss   AUC 0.4594, Accuracy 0.5257, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_nb_loss   AUC 0.4488, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4367, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl   AUC 0.4864, Accuracy 0.5357, TPR@5%FPR of 0.0771
deepseekcoder_33b_ppl/zlib   AUC 0.4949, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%   AUC 0.4796, Accuracy 0.5386, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4773, Accuracy 0.5343, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%   AUC 0.4795, Accuracy 0.5386, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%   AUC 0.4812, Accuracy 0.5371, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_5%++   AUC 0.5456, Accuracy 0.5543, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%++   AUC 0.4610, Accuracy 0.5157, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.4452, Accuracy 0.5171, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%++   AUC 0.4688, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%++   AUC 0.4746, Accuracy 0.5214, TPR@5%FPR of 0.0886
deepseekcoder_33b_Neighbor   AUC 0.5367, Accuracy 0.5486, TPR@5%FPR of 0.0657
deepseekcoder_33b_ReCall_new   AUC 0.6734, Accuracy 0.6457, TPR@5%FPR of 0.1514
deepseekcoder_33b_loss   AUC 0.4864, Accuracy 0.5357, TPR@5%FPR of 0.0771
deepseekcoder_33b_nb_loss   AUC 0.4681, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_33b_rec_new_Loss   AUC 0.4529, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl/zlib   AUC 0.4664, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%   AUC 0.5074, Accuracy 0.5586, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4693, Accuracy 0.5257, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%   AUC 0.4559, Accuracy 0.5271, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.4564, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_40%   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_5%++   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_10%++   AUC 0.4977, Accuracy 0.5286, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%++   AUC 0.4415, Accuracy 0.5143, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%++   AUC 0.4424, Accuracy 0.5171, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Neighbor   AUC 0.5244, Accuracy 0.5429, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ReCall_new   AUC 0.7080, Accuracy 0.6657, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_loss   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_nb_loss   AUC 0.4558, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4234, Accuracy 0.5071, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl   AUC 0.4666, Accuracy 0.5357, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4708, Accuracy 0.5257, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%   AUC 0.5157, Accuracy 0.5700, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.4762, Accuracy 0.5414, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4628, Accuracy 0.5386, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.4628, Accuracy 0.5386, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.4620, Accuracy 0.5329, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5790, Accuracy 0.5886, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%++   AUC 0.4994, Accuracy 0.5329, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.4334, Accuracy 0.5057, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.4488, Accuracy 0.5129, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.4539, Accuracy 0.5114, TPR@5%FPR of 0.0714
santacoder_1.1b_Neighbor   AUC 0.5288, Accuracy 0.5400, TPR@5%FPR of 0.0686
santacoder_1.1b_ReCall_new   AUC 0.6790, Accuracy 0.6429, TPR@5%FPR of 0.1514
santacoder_1.1b_loss   AUC 0.4666, Accuracy 0.5357, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4559, Accuracy 0.5129, TPR@5%FPR of 0.0486
santacoder_1.1b_rec_new_Loss   AUC 0.4365, Accuracy 0.5200, TPR@5%FPR of 0.0514
starcoder2_3b_ppl   AUC 0.4647, Accuracy 0.5286, TPR@5%FPR of 0.0629
starcoder2_3b_ppl/zlib   AUC 0.4669, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%   AUC 0.5108, Accuracy 0.5457, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.4658, Accuracy 0.5357, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%   AUC 0.4566, Accuracy 0.5286, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%   AUC 0.4591, Accuracy 0.5271, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4585, Accuracy 0.5271, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%++   AUC 0.5817, Accuracy 0.5943, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%++   AUC 0.5005, Accuracy 0.5243, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%++   AUC 0.4256, Accuracy 0.5257, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4479, Accuracy 0.5314, TPR@5%FPR of 0.0971
starcoder2_3b_Min_40%++   AUC 0.4493, Accuracy 0.5271, TPR@5%FPR of 0.0914
starcoder2_3b_Neighbor   AUC 0.5260, Accuracy 0.5300, TPR@5%FPR of 0.0514
starcoder2_3b_ReCall_new   AUC 0.6879, Accuracy 0.6471, TPR@5%FPR of 0.1629
starcoder2_3b_loss   AUC 0.4647, Accuracy 0.5286, TPR@5%FPR of 0.0629
starcoder2_3b_nb_loss   AUC 0.4581, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_3b_rec_new_Loss   AUC 0.4353, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_ppl   AUC 0.4773, Accuracy 0.5314, TPR@5%FPR of 0.0686
starcoder2_7b_ppl/zlib   AUC 0.4849, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%   AUC 0.5186, Accuracy 0.5557, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%   AUC 0.4836, Accuracy 0.5386, TPR@5%FPR of 0.0514
starcoder2_7b_Min_20%   AUC 0.4713, Accuracy 0.5343, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%   AUC 0.4738, Accuracy 0.5414, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%   AUC 0.4729, Accuracy 0.5343, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%++   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%++   AUC 0.5028, Accuracy 0.5214, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%++   AUC 0.4358, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%++   AUC 0.4663, Accuracy 0.5200, TPR@5%FPR of 0.0714
starcoder2_7b_Min_40%++   AUC 0.4676, Accuracy 0.5214, TPR@5%FPR of 0.0743
starcoder2_7b_Neighbor   AUC 0.5354, Accuracy 0.5414, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.7331, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.4773, Accuracy 0.5314, TPR@5%FPR of 0.0686
starcoder2_7b_nb_loss   AUC 0.4646, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_rec_new_Loss   AUC 0.4437, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_7b_Ref   AUC 0.6189, Accuracy 0.6071, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.4865, Accuracy 0.5114, TPR@5%FPR of 0.0429
codellama_13b_Ref   AUC 0.4486, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_33b_Ref   AUC 0.6261, Accuracy 0.5943, TPR@5%FPR of 0.1429
