zlib_entropy   AUC 0.5472, Accuracy 0.5420, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.5430, Accuracy 0.5460, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5496, Accuracy 0.5500, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4456, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5306, Accuracy 0.5560, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.5846, Accuracy 0.5820, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5875, Accuracy 0.5900, TPR@5%FPR of 0.1240
starcoder2_3b_Neighbor   AUC 0.4885, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_3b_ReCall_new   AUC 0.7305, Accuracy 0.6680, TPR@5%FPR of 0.2680
starcoder2_3b_loss   AUC 0.5585, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_3b_nb_loss   AUC 0.5635, Accuracy 0.5840, TPR@5%FPR of 0.1320
starcoder2_3b_rec_new_Loss   AUC 0.5097, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_7b_ppl   AUC 0.5736, Accuracy 0.5680, TPR@5%FPR of 0.1080
starcoder2_7b_ppl/zlib   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.1280
starcoder2_7b_Min_10%   AUC 0.5322, Accuracy 0.5400, TPR@5%FPR of 0.1160
starcoder2_7b_Min_20%   AUC 0.5472, Accuracy 0.5500, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%   AUC 0.5598, Accuracy 0.5500, TPR@5%FPR of 0.1280
starcoder2_7b_Min_40%   AUC 0.5649, Accuracy 0.5540, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.4429, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4613, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5424, Accuracy 0.5640, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5830, Accuracy 0.5860, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.5843, Accuracy 0.5840, TPR@5%FPR of 0.1120
starcoder2_7b_Neighbor   AUC 0.4917, Accuracy 0.5320, TPR@5%FPR of 0.0920
starcoder2_7b_ReCall_new   AUC 0.7656, Accuracy 0.7240, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.5736, Accuracy 0.5680, TPR@5%FPR of 0.1080
starcoder2_7b_nb_loss   AUC 0.5696, Accuracy 0.5820, TPR@5%FPR of 0.1120
starcoder2_7b_rec_new_Loss   AUC 0.5167, Accuracy 0.5260, TPR@5%FPR of 0.0960
starcoder2_7b_Ref   AUC 0.5990, Accuracy 0.5940, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5522, Accuracy 0.5520, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.4819, Accuracy 0.5360, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.5903, Accuracy 0.5820, TPR@5%FPR of 0.1640
