zlib_entropy   AUC 0.5631, Accuracy 0.5600, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%++   AUC 0.5978, Accuracy 0.6043, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_10%++   AUC 0.4996, Accuracy 0.5171, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.3691, Accuracy 0.5014, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_30%++   AUC 0.4260, Accuracy 0.5043, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_40%++   AUC 0.4401, Accuracy 0.5200, TPR@5%FPR of 0.0343
santacoder_1.1b_Neighbor   AUC 0.4993, Accuracy 0.5286, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.6248, Accuracy 0.6000, TPR@5%FPR of 0.1257
santacoder_1.1b_loss   AUC 0.4715, Accuracy 0.5357, TPR@5%FPR of 0.0286
santacoder_1.1b_nb_loss   AUC 0.4861, Accuracy 0.5129, TPR@5%FPR of 0.0571
santacoder_1.1b_rec_new_Loss   AUC 0.4445, Accuracy 0.5343, TPR@5%FPR of 0.0229
starcoder2_3b_ppl   AUC 0.4605, Accuracy 0.5271, TPR@5%FPR of 0.0343
starcoder2_3b_ppl/zlib   AUC 0.4340, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_3b_Min_5%   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0286
starcoder2_3b_Min_10%   AUC 0.4847, Accuracy 0.5314, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.4559, Accuracy 0.5271, TPR@5%FPR of 0.0343
starcoder2_3b_Min_30%   AUC 0.4534, Accuracy 0.5257, TPR@5%FPR of 0.0343
starcoder2_3b_Min_40%   AUC 0.4520, Accuracy 0.5286, TPR@5%FPR of 0.0371
starcoder2_3b_Min_5%++   AUC 0.5999, Accuracy 0.5971, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%++   AUC 0.5231, Accuracy 0.5357, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%++   AUC 0.3896, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%++   AUC 0.4133, Accuracy 0.5171, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%++   AUC 0.4246, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4856, Accuracy 0.5229, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6805, Accuracy 0.6357, TPR@5%FPR of 0.1629
starcoder2_3b_loss   AUC 0.4605, Accuracy 0.5271, TPR@5%FPR of 0.0343
starcoder2_3b_nb_loss   AUC 0.4816, Accuracy 0.5186, TPR@5%FPR of 0.0686
starcoder2_3b_rec_new_Loss   AUC 0.4277, Accuracy 0.5143, TPR@5%FPR of 0.0314
starcoder2_7b_ppl   AUC 0.4742, Accuracy 0.5400, TPR@5%FPR of 0.0371
starcoder2_7b_ppl/zlib   AUC 0.4485, Accuracy 0.5229, TPR@5%FPR of 0.0343
starcoder2_7b_Min_5%   AUC 0.5306, Accuracy 0.5614, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%   AUC 0.4815, Accuracy 0.5486, TPR@5%FPR of 0.0343
starcoder2_7b_Min_20%   AUC 0.4621, Accuracy 0.5371, TPR@5%FPR of 0.0343
starcoder2_7b_Min_30%   AUC 0.4645, Accuracy 0.5414, TPR@5%FPR of 0.0343
starcoder2_7b_Min_40%   AUC 0.4660, Accuracy 0.5357, TPR@5%FPR of 0.0371
starcoder2_7b_Min_5%++   AUC 0.5893, Accuracy 0.5886, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%++   AUC 0.4975, Accuracy 0.5171, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.3932, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%++   AUC 0.4356, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%++   AUC 0.4487, Accuracy 0.5143, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4913, Accuracy 0.5271, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.6908, Accuracy 0.6529, TPR@5%FPR of 0.1971
starcoder2_7b_loss   AUC 0.4742, Accuracy 0.5400, TPR@5%FPR of 0.0371
starcoder2_7b_nb_loss   AUC 0.4902, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_7b_rec_new_Loss   AUC 0.4432, Accuracy 0.5229, TPR@5%FPR of 0.0314
starcoder2_7b_Ref   AUC 0.5969, Accuracy 0.5786, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Ref   AUC 0.5096, Accuracy 0.5229, TPR@5%FPR of 0.0514
codellama_13b_Ref   AUC 0.4648, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_33b_Ref   AUC 0.5986, Accuracy 0.5771, TPR@5%FPR of 0.1429
