zlib_entropy   AUC 0.6305, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4255, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4997, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4383, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4316, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4563, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4815, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4885, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4462, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4480, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7098, Accuracy 0.6700, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.4997, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4434, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4541, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4493, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4593, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4684, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4754, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5092, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5209, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4423, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7286, Accuracy 0.6800, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4278, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4977, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4579, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4629, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4865, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4913, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5255, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4491, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8509, Accuracy 0.7750, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.4977, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4179, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5584, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4782, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5643, Accuracy 0.5900, TPR@5%FPR of 0.1400
