zlib_entropy   AUC 0.5525, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4813, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.5949, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.3599, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.3579, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3149, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3541, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3993, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3796, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.3740, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3785, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3755, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6211, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%++   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%++   AUC 0.5129, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4266, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.3941, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4753, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.3711, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3444, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3613, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3278, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.3890, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3703, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3616, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3565, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3593, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6330, Accuracy 0.6200, TPR@5%FPR of 0.2800
starcoder2_3b_Min_10%++   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.4081, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.3825, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4626, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6762, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.3613, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3635, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3291, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3764, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3497, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4124, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3849, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3790, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3766, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%++   AUC 0.6322, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.5570, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.4145, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.3872, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4733, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7883, Accuracy 0.7250, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.3764, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3732, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.3271, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5270, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4584, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6457, Accuracy 0.6250, TPR@5%FPR of 0.2500
