zlib_entropy   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3587, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6849, Accuracy 0.6800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.7117, Accuracy 0.7000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6975, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6938, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6859, Accuracy 0.6550, TPR@5%FPR of 0.2300
santacoder_1.1b_nb_loss   AUC 0.6068, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6572, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_ppl   AUC 0.6825, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6887, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6789, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.6866, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%++   AUC 0.3043, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4063, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6832, Accuracy 0.6750, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%++   AUC 0.6995, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.7026, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7107, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6825, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6213, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6554, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_ppl   AUC 0.6857, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.6887, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%   AUC 0.6285, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6691, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.6849, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.6865, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6895, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.3169, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4210, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6900, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6879, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6941, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5122, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7269, Accuracy 0.7000, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6857, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.6241, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6505, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5547, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5183, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5543, Accuracy 0.5550, TPR@5%FPR of 0.1100
