zlib_entropy   AUC 0.5319, Accuracy 0.5440, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.6490, Accuracy 0.6460, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5792, Accuracy 0.5940, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5452, Accuracy 0.5480, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl   AUC 0.5607, Accuracy 0.5780, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl/zlib   AUC 0.5562, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%   AUC 0.5337, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.5473, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5596, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.5573, Accuracy 0.5720, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%   AUC 0.5585, Accuracy 0.5780, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4420, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%++   AUC 0.4807, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6183, Accuracy 0.6120, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%++   AUC 0.5849, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5656, Accuracy 0.5860, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Neighbor   AUC 0.5161, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.6424, Accuracy 0.6280, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_loss   AUC 0.5607, Accuracy 0.5780, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_nb_loss   AUC 0.5364, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5345, Accuracy 0.5540, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl/zlib   AUC 0.5472, Accuracy 0.5660, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5147, Accuracy 0.5340, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5354, Accuracy 0.5580, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_20%   AUC 0.5419, Accuracy 0.5560, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%   AUC 0.5508, Accuracy 0.5640, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%++   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.5725, Accuracy 0.5740, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%++   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.5581, Accuracy 0.5820, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.6492, Accuracy 0.6180, TPR@5%FPR of 0.2120
santacoder_1.1b_loss   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.1120
santacoder_1.1b_nb_loss   AUC 0.5164, Accuracy 0.5320, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.5179, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_3b_ppl   AUC 0.5549, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%   AUC 0.5255, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5387, Accuracy 0.5480, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5464, Accuracy 0.5560, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%   AUC 0.5509, Accuracy 0.5680, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%   AUC 0.5525, Accuracy 0.5740, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.4577, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.4859, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%++   AUC 0.5708, Accuracy 0.5740, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.5689, Accuracy 0.5880, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5551, Accuracy 0.5840, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.5140, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6547, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5549, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5254, Accuracy 0.5420, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.5244, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5663, Accuracy 0.5880, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5608, Accuracy 0.5860, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%   AUC 0.5455, Accuracy 0.5560, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%   AUC 0.5579, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.5621, Accuracy 0.5780, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.5628, Accuracy 0.5840, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.4421, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%++   AUC 0.4722, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%++   AUC 0.5852, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5697, Accuracy 0.5820, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5586, Accuracy 0.5880, TPR@5%FPR of 0.1440
starcoder2_7b_Neighbor   AUC 0.5238, Accuracy 0.5460, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.6818, Accuracy 0.6400, TPR@5%FPR of 0.2560
starcoder2_7b_loss   AUC 0.5663, Accuracy 0.5880, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.1040
starcoder2_7b_rec_new_Loss   AUC 0.5328, Accuracy 0.5540, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5645, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5895, Accuracy 0.5680, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.5130, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5908, Accuracy 0.5940, TPR@5%FPR of 0.1160
