zlib_entropy   AUC 0.4515, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4547, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6178, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4998, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5192, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5293, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4600, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4867, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5170, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5179, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5176, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4535, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.4883, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.6490, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5219, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6760, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5192, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5179, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4441, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4765, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5015, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5048, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5064, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4710, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4839, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6074, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6500, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5124, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5265, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4393, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4735, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5075, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5085, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5101, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4465, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4767, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.6375, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5473, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5313, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4569, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5124, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5787, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5727, Accuracy 0.5650, TPR@5%FPR of 0.1000
