zlib_entropy   AUC 0.4146, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6775, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4500, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5096, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4984, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4953, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7318, Accuracy 0.7050, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5096, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4397, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4385, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4410, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4422, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.4721, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4970, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5626, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6827, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4211, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5280, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5021, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.4747, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4753, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.4877, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4625, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7564, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4282, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4287, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5891, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.2300
