zlib_entropy   AUC 0.4972, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4635, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5024, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5150, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7335, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5474, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5347, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5393, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5449, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4792, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5638, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7410, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5474, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5107, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5600, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5246, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4076, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3832, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.5914, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5226, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7478, Accuracy 0.6950, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5518, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4784, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5361, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5427, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4395, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4061, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4980, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6166, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7750, Accuracy 0.7200, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5212, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5629, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5675, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4941, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5515, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5565, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4201, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.3934, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6029, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5231, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7807, Accuracy 0.7300, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5629, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5149, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6013, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4571, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.2200
