zlib_entropy   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.7070, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_7b_Min_40%   AUC 0.7097, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_7b_Min_5%++   AUC 0.3105, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3757, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6726, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6915, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6929, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7260, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.7097, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_7b_nb_loss   AUC 0.6318, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6956, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6440, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5913, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5949, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%   AUC 0.6125, Accuracy 0.6350, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_20%   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6453, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3487, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4273, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6585, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6583, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6426, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6819, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6440, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6989, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.6391, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6533, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%   AUC 0.6769, Accuracy 0.6850, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%   AUC 0.6973, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7005, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.6994, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3113, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4538, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.7045, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.7037, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6981, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7072, Accuracy 0.6500, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6989, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6822, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6812, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6265, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.6172, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%   AUC 0.6463, Accuracy 0.6750, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_20%   AUC 0.6767, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%   AUC 0.6826, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.6819, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3201, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4221, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6918, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.7067, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6901, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7035, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6812, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.6283, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6661, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6837, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl/zlib   AUC 0.6433, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5814, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%   AUC 0.6131, Accuracy 0.6350, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_20%   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%   AUC 0.6743, Accuracy 0.6600, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%   AUC 0.6788, Accuracy 0.6550, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%++   AUC 0.3279, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3483, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6424, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6691, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6744, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7061, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6837, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_nb_loss   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6452, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.6880, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.6393, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%   AUC 0.6340, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%   AUC 0.6682, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%   AUC 0.6814, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.6885, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.3337, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3818, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6290, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6643, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6826, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6915, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6880, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6605, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.6863, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6266, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%   AUC 0.6573, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%   AUC 0.6742, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6846, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4270, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6352, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6661, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5107, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6734, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6863, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6626, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6201, Accuracy 0.6350, TPR@5%FPR of 0.0700
