zlib_entropy   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6458, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3457, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4189, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6560, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6486, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7616, Accuracy 0.7050, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6442, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5305, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6039, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6040, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6011, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3509, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6479, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.6014, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7291, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.6542, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6599, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6501, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6551, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6535, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4158, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6536, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6865, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6716, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.6052, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7213, Accuracy 0.6900, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.6542, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6230, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6342, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6366, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6359, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3503, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6336, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6511, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7204, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6342, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5878, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3819, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4280, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6075, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6192, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.6196, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7276, Accuracy 0.7200, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.4749, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5590, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5965, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3761, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4190, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5671, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.6264, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.6102, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6570, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.6435, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6411, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6315, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6427, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6448, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3468, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4227, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5833, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6296, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7362, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6435, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5217, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_Ref   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5975, Accuracy 0.5850, TPR@5%FPR of 0.1000
