zlib_entropy   AUC 0.5419, Accuracy 0.5514, TPR@5%FPR of 0.0286
codellama_7b_Min_20%   AUC 0.5104, Accuracy 0.5243, TPR@5%FPR of 0.0657
codellama_7b_Min_30%   AUC 0.5067, Accuracy 0.5271, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5051, Accuracy 0.5271, TPR@5%FPR of 0.0629
codellama_7b_Min_5%++   AUC 0.5248, Accuracy 0.5343, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4961, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_7b_Min_20%++   AUC 0.4571, Accuracy 0.5086, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.4687, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_7b_Min_40%++   AUC 0.4711, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_7b_Neighbor   AUC 0.6468, Accuracy 0.6386, TPR@5%FPR of 0.0457
codellama_7b_ReCall_new   AUC 0.5605, Accuracy 0.5571, TPR@5%FPR of 0.0514
codellama_7b_loss   AUC 0.5035, Accuracy 0.5243, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.3917, Accuracy 0.5086, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4892, Accuracy 0.5214, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.5135, Accuracy 0.5329, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl/zlib   AUC 0.4946, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%   AUC 0.5333, Accuracy 0.5371, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%   AUC 0.5160, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_20%   AUC 0.5080, Accuracy 0.5229, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%   AUC 0.5099, Accuracy 0.5214, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%   AUC 0.5105, Accuracy 0.5229, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.5228, Accuracy 0.5343, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_10%++   AUC 0.4924, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%++   AUC 0.4580, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%++   AUC 0.4774, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%++   AUC 0.4846, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Neighbor   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ReCall_new   AUC 0.4582, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_loss   AUC 0.5135, Accuracy 0.5329, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_nb_loss   AUC 0.4042, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5213, Accuracy 0.5357, TPR@5%FPR of 0.0771
deepseekcoder_33b_ppl   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0857
deepseekcoder_33b_ppl/zlib   AUC 0.5105, Accuracy 0.5300, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_5%   AUC 0.5491, Accuracy 0.5500, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_10%   AUC 0.5375, Accuracy 0.5400, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_20%   AUC 0.5243, Accuracy 0.5300, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_30%   AUC 0.5223, Accuracy 0.5300, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%   AUC 0.5228, Accuracy 0.5386, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%++   AUC 0.5001, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%++   AUC 0.4847, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%++   AUC 0.4730, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4824, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%++   AUC 0.4909, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_33b_Neighbor   AUC 0.6405, Accuracy 0.6214, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.5073, Accuracy 0.5229, TPR@5%FPR of 0.0771
deepseekcoder_33b_loss   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0857
deepseekcoder_33b_nb_loss   AUC 0.4107, Accuracy 0.5129, TPR@5%FPR of 0.0229
deepseekcoder_33b_rec_new_Loss   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl   AUC 0.5268, Accuracy 0.5386, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ppl/zlib   AUC 0.5093, Accuracy 0.5286, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_5%   AUC 0.5417, Accuracy 0.5429, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_10%   AUC 0.5343, Accuracy 0.5371, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_20%   AUC 0.5246, Accuracy 0.5343, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%   AUC 0.5231, Accuracy 0.5314, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_40%   AUC 0.5241, Accuracy 0.5343, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_5%++   AUC 0.4977, Accuracy 0.5143, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%++   AUC 0.4854, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.4791, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%++   AUC 0.4875, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4944, Accuracy 0.5171, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Neighbor   AUC 0.6461, Accuracy 0.6271, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ReCall_new   AUC 0.5312, Accuracy 0.5371, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_loss   AUC 0.5268, Accuracy 0.5386, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_nb_loss   AUC 0.4087, Accuracy 0.5171, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5208, Accuracy 0.5386, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5120, Accuracy 0.5314, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl/zlib   AUC 0.4947, Accuracy 0.5229, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_5%   AUC 0.5668, Accuracy 0.5586, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_10%   AUC 0.5442, Accuracy 0.5429, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5231, Accuracy 0.5329, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%   AUC 0.5168, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5131, Accuracy 0.5271, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%++   AUC 0.5350, Accuracy 0.5457, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%++   AUC 0.5177, Accuracy 0.5271, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_20%++   AUC 0.4539, Accuracy 0.5129, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.4636, Accuracy 0.5071, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%++   AUC 0.4621, Accuracy 0.5043, TPR@5%FPR of 0.0429
santacoder_1.1b_Neighbor   AUC 0.6511, Accuracy 0.6329, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.4817, Accuracy 0.5229, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5120, Accuracy 0.5314, TPR@5%FPR of 0.0571
santacoder_1.1b_nb_loss   AUC 0.3940, Accuracy 0.5071, TPR@5%FPR of 0.0143
santacoder_1.1b_rec_new_Loss   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.0857
starcoder2_3b_ppl   AUC 0.5085, Accuracy 0.5443, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4904, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%   AUC 0.5469, Accuracy 0.5529, TPR@5%FPR of 0.1114
starcoder2_3b_Min_10%   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0943
starcoder2_3b_Min_20%   AUC 0.5154, Accuracy 0.5300, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%   AUC 0.5103, Accuracy 0.5343, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5088, Accuracy 0.5414, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5213, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_3b_Min_10%++   AUC 0.5300, Accuracy 0.5300, TPR@5%FPR of 0.0857
starcoder2_3b_Min_20%++   AUC 0.4599, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%++   AUC 0.4623, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%++   AUC 0.4666, Accuracy 0.5057, TPR@5%FPR of 0.0514
starcoder2_3b_Neighbor   AUC 0.6499, Accuracy 0.6257, TPR@5%FPR of 0.0686
starcoder2_3b_ReCall_new   AUC 0.5094, Accuracy 0.5343, TPR@5%FPR of 0.0743
starcoder2_3b_loss   AUC 0.5085, Accuracy 0.5443, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.3969, Accuracy 0.5100, TPR@5%FPR of 0.0314
starcoder2_3b_rec_new_Loss   AUC 0.5050, Accuracy 0.5314, TPR@5%FPR of 0.0629
starcoder2_7b_ppl   AUC 0.5135, Accuracy 0.5414, TPR@5%FPR of 0.0886
starcoder2_7b_ppl/zlib   AUC 0.4935, Accuracy 0.5186, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%   AUC 0.5596, Accuracy 0.5600, TPR@5%FPR of 0.1029
starcoder2_7b_Min_10%   AUC 0.5403, Accuracy 0.5457, TPR@5%FPR of 0.0971
starcoder2_7b_Min_20%   AUC 0.5194, Accuracy 0.5357, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%   AUC 0.5136, Accuracy 0.5357, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5130, Accuracy 0.5414, TPR@5%FPR of 0.0886
starcoder2_7b_Min_5%++   AUC 0.5356, Accuracy 0.5414, TPR@5%FPR of 0.0629
starcoder2_7b_Min_10%++   AUC 0.5201, Accuracy 0.5257, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%++   AUC 0.4485, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.4537, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Min_40%++   AUC 0.4613, Accuracy 0.5071, TPR@5%FPR of 0.0629
starcoder2_7b_Neighbor   AUC 0.6452, Accuracy 0.6286, TPR@5%FPR of 0.0829
starcoder2_7b_ReCall_new   AUC 0.4815, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5135, Accuracy 0.5414, TPR@5%FPR of 0.0886
starcoder2_7b_nb_loss   AUC 0.4045, Accuracy 0.5100, TPR@5%FPR of 0.0314
starcoder2_7b_rec_new_Loss   AUC 0.5124, Accuracy 0.5329, TPR@5%FPR of 0.0857
starcoder2_7b_Ref   AUC 0.5340, Accuracy 0.5486, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Ref   AUC 0.5666, Accuracy 0.5743, TPR@5%FPR of 0.0429
codellama_13b_Ref   AUC 0.5252, Accuracy 0.5471, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.4832, Accuracy 0.5143, TPR@5%FPR of 0.0457
