zlib_entropy   AUC 0.4276, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_loss   AUC 0.4087, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.4538, Accuracy 0.5380, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.3796, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.4176, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.4283, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4065, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.3908, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.3959, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%   AUC 0.4000, Accuracy 0.5020, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.4079, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.5983, Accuracy 0.5760, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%++   AUC 0.5797, Accuracy 0.5780, TPR@5%FPR of 0.1960
starcoder2_3b_Min_20%++   AUC 0.5521, Accuracy 0.5540, TPR@5%FPR of 0.1240
starcoder2_3b_Min_30%++   AUC 0.4514, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.4436, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Neighbor   AUC 0.4215, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6471, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4176, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.4522, Accuracy 0.5380, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.3832, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4276, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.4405, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%   AUC 0.3970, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3936, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.4059, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%   AUC 0.4104, Accuracy 0.5060, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4176, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%++   AUC 0.5675, Accuracy 0.5680, TPR@5%FPR of 0.1640
starcoder2_7b_Min_10%++   AUC 0.5645, Accuracy 0.5740, TPR@5%FPR of 0.1880
starcoder2_7b_Min_20%++   AUC 0.5742, Accuracy 0.5620, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.4647, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4589, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4300, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7072, Accuracy 0.6380, TPR@5%FPR of 0.2560
starcoder2_7b_loss   AUC 0.4276, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.4542, Accuracy 0.5400, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.3836, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5863, Accuracy 0.5860, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5496, Accuracy 0.5460, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.4882, Accuracy 0.5340, TPR@5%FPR of 0.0040
deepseekcoder_33b_Ref   AUC 0.5844, Accuracy 0.5740, TPR@5%FPR of 0.1560
