zlib_entropy   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4836, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4523, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6032, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5412, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5358, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5396, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5539, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5551, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4748, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4634, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.5467, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4837, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5394, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5339, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5623, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5448, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5093, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5620, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5571, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4366, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4385, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.5972, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6763, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5902, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6175, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5623, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5272, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5254, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5581, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5395, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5137, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5533, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5537, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4502, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4346, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.5733, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6669, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5581, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5403, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5654, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5412, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4935, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5318, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5577, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4381, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4199, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6690, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5979, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6486, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5654, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5351, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5269, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4794, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.0400
