zlib_entropy   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4386, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4903, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6104, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6892, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5759, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4255, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6190, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5613, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6832, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5564, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5503, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5596, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5681, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4391, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5148, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6323, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5720, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6702, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5750, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5578, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5773, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5773, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5784, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.4583, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4259, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5515, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7611, Accuracy 0.7100, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5750, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5469, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5358, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5607, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5668, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6877, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5607, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5666, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4462, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5618, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7218, Accuracy 0.6950, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5408, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5366, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5226, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5325, Accuracy 0.5800, TPR@5%FPR of 0.1400
