zlib_entropy   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.4133, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.3055, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3458, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3328, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3142, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3029, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3078, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3203, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3294, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6055, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%++   AUC 0.5911, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.5207, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4204, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4141, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7390, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.3458, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3845, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.2921, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3620, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.3445, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3074, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3143, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3273, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.3411, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3458, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5906, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5748, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.5351, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5024, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4331, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4238, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7916, Accuracy 0.7450, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.3620, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.3933, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.3029, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5979, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5295, Accuracy 0.5650, TPR@5%FPR of 0.0800
