zlib_entropy   AUC 0.4306, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_5%++   AUC 0.6649, Accuracy 0.6300, TPR@5%FPR of 0.2320
codellama_7b_Min_10%++   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1840
codellama_7b_Min_20%++   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.3444, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_7b_Min_40%++   AUC 0.3459, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_7b_Neighbor   AUC 0.4736, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.6127, Accuracy 0.6040, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.3934, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_7b_nb_loss   AUC 0.4099, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_rec_new_Loss   AUC 0.3589, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_ppl   AUC 0.3195, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3348, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_1.3b_Min_5%   AUC 0.3931, Accuracy 0.5060, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3472, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3273, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.3183, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3164, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.6910, Accuracy 0.6560, TPR@5%FPR of 0.2760
deepseekcoder_1.3b_Min_10%++   AUC 0.6156, Accuracy 0.6080, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_20%++   AUC 0.3901, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_30%++   AUC 0.3058, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_40%++   AUC 0.3046, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4821, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5084, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_loss   AUC 0.3195, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3048, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3624, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_ppl/zlib   AUC 0.3797, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_5%   AUC 0.3953, Accuracy 0.5080, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3664, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_20%   AUC 0.3582, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_30%   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_40%   AUC 0.3592, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_5%++   AUC 0.6479, Accuracy 0.6320, TPR@5%FPR of 0.2520
deepseekcoder_33b_Min_10%++   AUC 0.5962, Accuracy 0.5840, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.3956, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%++   AUC 0.3485, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%++   AUC 0.3563, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_33b_Neighbor   AUC 0.4968, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.5652, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_33b_loss   AUC 0.3624, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_nb_loss   AUC 0.3734, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.3379, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_ppl   AUC 0.3282, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3427, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_5%   AUC 0.3893, Accuracy 0.5080, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.3525, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3336, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3268, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3263, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.6813, Accuracy 0.6340, TPR@5%FPR of 0.2560
deepseekcoder_6.7b_Min_10%++   AUC 0.6173, Accuracy 0.6000, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_20%++   AUC 0.3908, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.3128, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_40%++   AUC 0.3122, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Neighbor   AUC 0.4819, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.6229, Accuracy 0.6140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.3282, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.3549, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2970, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.3404, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_ppl/zlib   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_5%   AUC 0.4239, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%   AUC 0.3713, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_20%   AUC 0.3480, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_30%   AUC 0.3415, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_40%   AUC 0.3372, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_5%++   AUC 0.7101, Accuracy 0.6620, TPR@5%FPR of 0.2520
santacoder_1.1b_Min_10%++   AUC 0.5958, Accuracy 0.5840, TPR@5%FPR of 0.1920
santacoder_1.1b_Min_20%++   AUC 0.3577, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.3099, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_40%++   AUC 0.3052, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4720, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6463, Accuracy 0.6340, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.3404, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_nb_loss   AUC 0.3632, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_rec_new_Loss   AUC 0.2932, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3264, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_ppl/zlib   AUC 0.3398, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_5%   AUC 0.4092, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_10%   AUC 0.3558, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_20%   AUC 0.3308, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Min_30%   AUC 0.3256, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_40%   AUC 0.3220, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_Min_5%++   AUC 0.7081, Accuracy 0.6720, TPR@5%FPR of 0.3000
starcoder2_3b_Min_10%++   AUC 0.6090, Accuracy 0.5960, TPR@5%FPR of 0.1680
starcoder2_3b_Min_20%++   AUC 0.3397, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_30%++   AUC 0.2999, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_3b_Min_40%++   AUC 0.3004, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_3b_Neighbor   AUC 0.4798, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6383, Accuracy 0.6160, TPR@5%FPR of 0.1360
starcoder2_3b_loss   AUC 0.3264, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_nb_loss   AUC 0.3487, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_rec_new_Loss   AUC 0.3070, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_ppl   AUC 0.3351, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_ppl/zlib   AUC 0.3486, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_5%   AUC 0.3974, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_10%   AUC 0.3566, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_20%   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Min_30%   AUC 0.3349, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Min_40%   AUC 0.3313, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Min_5%++   AUC 0.6946, Accuracy 0.6440, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.3777, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_Min_30%++   AUC 0.3237, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.3166, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4839, Accuracy 0.5260, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6769, Accuracy 0.6340, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.3351, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_nb_loss   AUC 0.3522, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_7b_rec_new_Loss   AUC 0.3104, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5661, Accuracy 0.5620, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.5370, Accuracy 0.5460, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4975, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.6550, Accuracy 0.6180, TPR@5%FPR of 0.2200
