zlib_entropy   AUC 0.4944, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.4571, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_10%++   AUC 0.4710, Accuracy 0.5100, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%++   AUC 0.5308, Accuracy 0.5429, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5413, Accuracy 0.5429, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%++   AUC 0.5500, Accuracy 0.5486, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Neighbor   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5162, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_loss   AUC 0.5752, Accuracy 0.5671, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_nb_loss   AUC 0.5499, Accuracy 0.5471, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.0886
santacoder_1.1b_ppl   AUC 0.5562, Accuracy 0.5700, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl/zlib   AUC 0.5647, Accuracy 0.5600, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%   AUC 0.5302, Accuracy 0.5471, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%   AUC 0.5523, Accuracy 0.5514, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%   AUC 0.5600, Accuracy 0.5614, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%   AUC 0.5633, Accuracy 0.5629, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%   AUC 0.5620, Accuracy 0.5714, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4368, Accuracy 0.5086, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_10%++   AUC 0.4511, Accuracy 0.5029, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.5412, Accuracy 0.5400, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.5673, Accuracy 0.5614, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%++   AUC 0.5583, Accuracy 0.5686, TPR@5%FPR of 0.0771
santacoder_1.1b_Neighbor   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0343
santacoder_1.1b_ReCall_new   AUC 0.6057, Accuracy 0.5857, TPR@5%FPR of 0.1486
santacoder_1.1b_loss   AUC 0.5562, Accuracy 0.5700, TPR@5%FPR of 0.0514
santacoder_1.1b_nb_loss   AUC 0.5241, Accuracy 0.5343, TPR@5%FPR of 0.0743
santacoder_1.1b_rec_new_Loss   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0486
starcoder2_3b_ppl   AUC 0.5691, Accuracy 0.5714, TPR@5%FPR of 0.0714
starcoder2_3b_ppl/zlib   AUC 0.5762, Accuracy 0.5729, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%   AUC 0.5472, Accuracy 0.5514, TPR@5%FPR of 0.0714
starcoder2_3b_Min_10%   AUC 0.5681, Accuracy 0.5571, TPR@5%FPR of 0.0829
starcoder2_3b_Min_20%   AUC 0.5770, Accuracy 0.5714, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%   AUC 0.5776, Accuracy 0.5786, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%   AUC 0.5734, Accuracy 0.5729, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%++   AUC 0.4143, Accuracy 0.5071, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%++   AUC 0.4517, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%++   AUC 0.5665, Accuracy 0.5600, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.5697, Accuracy 0.5714, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%++   AUC 0.5553, Accuracy 0.5529, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5161, Accuracy 0.5329, TPR@5%FPR of 0.0371
starcoder2_3b_ReCall_new   AUC 0.5580, Accuracy 0.5714, TPR@5%FPR of 0.0886
starcoder2_3b_loss   AUC 0.5691, Accuracy 0.5714, TPR@5%FPR of 0.0714
starcoder2_3b_nb_loss   AUC 0.5355, Accuracy 0.5357, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.5574, Accuracy 0.5571, TPR@5%FPR of 0.0571
starcoder2_7b_ppl   AUC 0.5718, Accuracy 0.5629, TPR@5%FPR of 0.0743
starcoder2_7b_ppl/zlib   AUC 0.5799, Accuracy 0.5700, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%   AUC 0.5384, Accuracy 0.5443, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%   AUC 0.5665, Accuracy 0.5529, TPR@5%FPR of 0.0971
starcoder2_7b_Min_20%   AUC 0.5794, Accuracy 0.5700, TPR@5%FPR of 0.0857
starcoder2_7b_Min_30%   AUC 0.5798, Accuracy 0.5857, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.4141, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4413, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_7b_Min_20%++   AUC 0.5669, Accuracy 0.5614, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5732, Accuracy 0.5814, TPR@5%FPR of 0.0829
starcoder2_7b_Min_40%++   AUC 0.5582, Accuracy 0.5571, TPR@5%FPR of 0.0629
starcoder2_7b_Neighbor   AUC 0.5163, Accuracy 0.5243, TPR@5%FPR of 0.0257
starcoder2_7b_ReCall_new   AUC 0.5554, Accuracy 0.5514, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.5718, Accuracy 0.5629, TPR@5%FPR of 0.0743
starcoder2_7b_nb_loss   AUC 0.5384, Accuracy 0.5400, TPR@5%FPR of 0.0857
starcoder2_7b_rec_new_Loss   AUC 0.5602, Accuracy 0.5586, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5324, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6020, Accuracy 0.5786, TPR@5%FPR of 0.1229
codellama_13b_Ref   AUC 0.5575, Accuracy 0.5629, TPR@5%FPR of 0.1229
deepseekcoder_33b_Ref   AUC 0.5815, Accuracy 0.5686, TPR@5%FPR of 0.1314
