zlib_entropy   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6141, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5270, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5575, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5270, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5159, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5072, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5267, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.5269, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.5252, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5220, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5156, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4979, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6212, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5104, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5273, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5159, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5049, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5388, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5269, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.4984, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.5289, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5325, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5348, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4766, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.5869, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5335, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6170, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5388, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5276, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5170, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5252, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5152, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5168, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5243, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4998, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5202, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4675, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5276, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5089, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5044, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5269, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5180, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5098, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.5251, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.5206, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5181, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5241, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4935, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6093, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5136, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6074, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5269, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5072, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5084, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5747, Accuracy 0.5700, TPR@5%FPR of 0.0600
